arm,surface_kind,direction_mode,surface_profile,env,profile_seed,tile_i,tile_j,cell_count,local_gu_mean,local_ra_mean_um,local_rz_mean_um,gu_pass_area_pct,ra_pass_area_pct,rz_pass_area_pct,scratch_pass_area_pct,all4_pass_area_pct,clearcoat_pass_area_pct,temperature_pass_area_pct
residual_ppo,freeform,same_xx,factory_prepolish_deep_stress,3,60000,0,0,400,77.54529489327201,0.026794755878819146,0.09042904040754768,100.0,100.0,100.0,100.0,100.0,100.0,100.0
residual_ppo,freeform,same_xx,factory_prepolish_deep_stress,3,60000,0,1,400,77.50636472106532,0.018318569457622016,0.062022412625180004,100.0,100.0,100.0,100.0,100.0,100.0,100.0
residual_ppo,freeform,same_xx,factory_prepolish_deep_stress,3,60000,0,2,400,77.49252615877681,0.01938303884806565,0.06489396022159323,100.0,100.0,100.0,100.0,100.0,100.0,100.0
residual_ppo,freeform,same_xx,factory_prepolish_deep_stress,3,60000,0,3,400,77.49922596913359,0.020194766575640587,0.06831181868522945,100.0,100.0,100.0,100.0,100.0,100.0,100.0
residual_ppo,freeform,same_xx,factory_prepolish_deep_stress,3,60000,0,4,400,77.55679439230033,0.02295630469562717,0.07813988616197698,100.0,100.0,100.0,100.0,100.0,100.0,100.0
residual_ppo,freeform,same_xx,factory_prepolish_deep_stress,3,60000,1,0,400,77.42552347954417,0.01963522090464608,0.0664944088366068,100.0,100.0,100.0,100.0,100.0,100.0,100.0
residual_ppo,freeform,same_xx,factory_prepolish_deep_stress,3,60000,1,1,400,77.36640138827494,0.016233311205568698,0.054832659988650924,100.0,100.0,100.0,100.0,100.0,100.0,100.0
residual_ppo,freeform,same_xx,factory_prepolish_deep_stress,3,60000,1,2,400,77.39251996857111,0.015555936825174439,0.05323318028512402,100.0,100.0,100.0,100.0,100.0,100.0,100.0
residual_ppo,freeform,same_xx,factory_prepolish_deep_stress,3,60000,1,3,400,75.79078526971848,0.023756133403534985,0.08142476677778557,94.0,99.25,100.0,100.0,94.0,100.0,100.0
residual_ppo,freeform,same_xx,factory_prepolish_deep_stress,3,60000,1,4,400,67.09551787757832,0.08651272230078605,0.28881553843270874,68.75,81.25,100.0,100.0,68.75,100.0,100.0
