policy_label,observation_dim,direction_mode,surface_profile,env,profile_seed,outcome,passes,quality_ok,safety_ok,control_steps,contact_steps,sensor_fault_steps,force_action_mean,feed_action_mean,gu_before,gu_final,ra_before_um,ra_final_um,rz_before_um,rz_final_um,scratch_before_um,scratch_final_um,clearcoat_min_um,temperature_peak_c
bc_base14,14,same_xx,factory_prepolish,15,10679,success,1,True,True,2661,2564,0,-0.2910512875386173,0.48587540152690234,73.58677277313951,76.2192259848133,0.11797044184215542,0.09324516483888211,0.9056165160222263,0.7913922556724468,0.0,0.0,43.38813381086493,25.653408172834098
bc_base14,14,same_xx,factory_prepolish,9,10097,success,1,True,True,2663,2566,0,-0.2906023818346239,0.4841603033197047,74.88902780324916,76.84726365536218,0.1048534053417113,0.08742856788818615,0.8516392507697492,0.7881460037156178,0.0,0.0,42.299720951451995,25.6552715682549
bc_base14,14,same_xx,factory_prepolish,10,10194,success,1,True,True,2663,2566,0,-0.2905618528248984,0.4842585862981078,75.98905656531805,77.13518285120811,0.10275890894663485,0.0845738969069675,0.8729691897102954,0.7969209135208389,0.0,0.0,42.9618322142179,25.656363777349252
bc_base14,14,same_xx,factory_prepolish,13,10485,success,1,True,True,2668,2571,0,-0.28716093795499703,0.4799236716560159,71.31894461855802,74.52411311292879,0.1102081799930013,0.08754828218026361,0.8652498892802382,0.7535785590123703,0.29035155727850476,0.21325310010805612,42.62382445220706,25.65564568976385
bc_base14,14,same_xx,factory_prepolish,12,10388,success,1,True,True,2671,2574,0,-0.2849026879289431,0.47690295491427553,71.71716017005303,73.70909866908792,0.10824368536841011,0.08298394130202885,0.7967923551147045,0.6541812571635612,0.3122368181798629,0.2906020659542127,42.632856622488134,25.654393151131625
bc_base14,14,same_xx,factory_prepolish,11,10291,success,1,True,True,2691,2594,0,-0.2690959536023673,0.4586128308948244,70.01933696454189,73.2332931532604,0.11579752698172271,0.09319103285208905,0.9018648500983217,0.8180947039717519,0.3473524712888444,0.303566981181754,43.41676160140665,25.743747368915297
bc_base14,14,same_xx,factory_prepolish,14,10582,success,1,True,True,2776,2678,0,-0.20050830763069544,0.3828928620173389,67.53806049167675,71.11195985255759,0.10579583314157778,0.08364329563851938,0.8367364282279963,0.7399772212783475,0.4917154488298825,0.4570944893788565,42.28669638358736,26.255390091823365
bc_base14,14,same_xx,factory_prepolish_deep_defect,18,10194,success,1,True,True,2860,2763,0,-0.14128338137341964,0.31330003552659824,74.04904156819566,76.04978143812579,0.10321790565731323,0.085722557744103,0.9193731784527189,0.8302204532779643,0.5183490880121682,0.39070055500522555,42.95926741399488,28.339013539649198
bc_base14,14,same_xx,factory_prepolish_deep_defect,21,10485,success,1,True,True,2915,2818,0,-0.10367186693139183,0.26933389204852987,68.87732322942051,72.9207711552204,0.11121332531572439,0.10282553114867274,0.9711680975040224,0.931320134734855,0.6813744989506036,0.5917104847655523,42.62381477501659,28.847027007339655
bc_base14,14,same_xx,factory_prepolish_deep_defect,23,10679,success,1,True,True,2919,2822,0,-0.09963919837748854,0.26626935413885133,72.34853724822547,75.38519452971757,0.11882287163032079,0.10646560529043668,0.9607941949888772,0.8771928061596488,0.6028619709986998,0.48067756362407993,43.38585100361568,28.724250305856486
bc_base14,14,same_xx,factory_prepolish_deep_stress,29,10485,success,1,True,True,2921,2824,0,-0.09993288537709936,0.2648127338211653,69.01975898203126,72.6418708101482,0.1118625582310833,0.10397338917188019,1.0548821647083244,1.0201719273717869,1.0692616349325843,0.9634969016212829,42.62367192999775,28.84881438821768
bc_base14,14,same_xx,factory_prepolish_deep_defect,22,10582,success,1,True,True,2926,2828,0,-0.09556265719494669,0.26068757240668766,68.22828529189829,71.69704697692137,0.10675861075058925,0.08636818281209283,0.9079745071254243,0.8322879657282953,0.6303288481309547,0.5038013671147574,42.28674487715049,28.206084197602223
bc_base14,14,same_xx,factory_prepolish_deep_stress,30,10582,success,1,True,True,2934,2836,0,-0.09031263279494332,0.25466751340261184,68.24630522834991,71.51762473265198,0.10752376274332201,0.08763237782403817,1.0615011175440505,0.9877161267801031,0.9937171137149643,0.8595447535745451,42.28674598973098,28.220381418409104
bc_base14,14,same_xx,factory_prepolish_deep_stress,31,10679,success,1,True,True,2946,2849,0,-0.08185413902662113,0.2453718371866353,72.2642691207899,75.1820294064452,0.11946275031622859,0.10934081771900905,1.1435052234195284,1.0890597630023442,1.0017035379363852,0.8615687248031165,43.38578077421019,29.055068772285367
bc_base14,14,same_xx,factory_prepolish_deep_defect,17,10097,success,1,True,True,3027,2930,0,-0.03029030568831267,0.18525410546183704,72.39366420661693,75.03341712293249,0.1085715290752564,0.10415895269816078,1.2023697914178744,1.1726477871314636,0.7646116800693474,0.6390429450513154,42.29973719622618,28.97296177817938
bc_base14,14,same_xx,factory_prepolish_deep_stress,25,10097,success,1,True,True,3029,2932,0,-0.028674745661034052,0.18369042870184893,72.12474901944995,74.44308689231173,0.11135357064252391,0.1082410626210175,1.6409515270553845,1.6432795005398229,1.1921226164719407,1.064515115311039,42.2995946803678,28.917849527398346
bc_base14,14,same_xx,factory_prepolish_deep_stress,26,10194,success,1,True,True,3096,2999,0,0.012244177192873117,0.13636824845767145,73.83001068447066,75.8429180350676,0.10385759874814599,0.09711529468914429,1.0720574871422457,1.006477199403317,0.8822834140748779,0.7191439884087849,42.95836404662928,28.642724545562718
bc_base14,14,same_xx,factory_prepolish_deep_defect,19,10291,success,1,True,True,3363,3266,0,0.15837982959808283,-0.03289937588862284,65.48517598221899,70.82124505311074,0.118615985897153,0.11775234289643573,1.2485914257773367,1.239557289319214,0.7659699707511993,0.6196798920868213,43.389272959051745,29.32029164349617
bc_base14,14,same_xx,factory_prepolish_deep_stress,27,10291,success,1,True,True,3375,3278,0,0.16475990848408806,-0.04014617419684375,65.12718175994118,70.0491959658607,0.12127231791949919,0.12236190965251519,1.6981485424194451,1.67894818924043,1.1775438059180163,1.0257878467582398,43.39058824467465,29.37466806470088
bc_base14,14,same_xx,factory_prepolish_deep_defect,20,10388,success,1,True,True,3433,3336,0,0.19361318103120517,-0.07270693105281684,69.22606153313421,71.74227647050994,0.11191310860151528,0.10725891717028026,1.22653241663001,1.1186356864618894,0.8222842979149414,0.7165639398665161,42.63219324120364,29.44185895013686
bc_base14,14,same_xx,factory_prepolish_deep_stress,28,10388,success,1,True,True,3460,3363,0,0.20728139691377823,-0.08841839708237118,68.99821238558783,71.27186902141308,0.11434689697656732,0.11241414868414482,1.443187314627521,1.4056738233210617,1.256881482101762,1.1484704103484213,42.63194539199571,29.491555794969308
bc_base14,14,same_xx,factory_prepolish,8,10000,fail_max_passes,2,False,True,5362,5167,0,-0.24409795083878136,0.46749139913274074,64.32441051328723,68.7526326298767,0.10876551625660047,0.08634187228017899,0.9608480236208377,0.7733180231241966,0.37142815561817055,0.27214540023028644,41.76081999629367,27.37049152095245
bc_base14,14,same_xx,legacy_stress,2,10194,fail_force_overload,1,False,False,5623,5427,0,0.34493988424886723,-0.2354397146160781,58.224962767314395,63.813592612594164,0.10315233533867618,0.16098267391975257,2.2959813273943674,2.353722458576764,1.736234670981506,1.716842194442579,40.8816243453055,32.684015527262375
bc_base14,14,same_xx,factory_prepolish_deep_defect,16,10000,fail_max_passes,2,False,True,5982,5787,0,-0.02608819575204982,0.2117784884815898,62.77170792906369,67.93137364127948,0.11098901114096552,0.10065881255097323,1.1121224195393753,1.0095462051294346,0.7393165307133216,0.5412932802277837,41.76061065285211,31.601240144429738
bc_base14,14,same_xx,factory_prepolish_deep_stress,24,10000,fail_max_passes,2,False,True,6299,6104,0,0.06587106330995333,0.10046015319431144,62.77924859395898,67.63721138474808,0.11246800711949079,0.13301304297299185,1.416772495306187,1.250396893077018,1.1469690195302766,0.8725710113553244,41.760502827251784,33.12038658548514
bc_base14,14,same_xx,legacy_stress,4,10388,success,2,True,True,7595,7399,0,0.3591854487367372,-0.258156005902813,63.80127707644411,71.30517691120508,0.09087838527577276,0.15621875222691833,1.3479874745756166,1.4269274900781643,0.9390558408767633,0.7149784553659395,42.398960603452906,29.597055991752708
bc_base14,14,same_xx,legacy_stress,3,10291,fail_max_passes,2,False,True,8415,8219,0,0.5132659028699833,-0.42777141618873843,57.54154017726418,68.73946163579896,0.09844742230971462,0.1944804581329378,1.972223105371056,2.316974026579889,1.7661430441130375,1.4205917987934311,41.47539853337859,33.103978535855056
bc_base14,14,same_xx,legacy_stress,0,10000,fail_max_passes,2,False,True,9129,8933,0,0.6180487587755802,-0.5508997079235124,60.57094221696261,69.66296559774416,0.11063265722676735,0.28340125824591134,2.176161865917528,2.567784239730517,1.7981123947310937,1.342838391085291,41.61589754167022,33.02834549959508
bc_base14,14,same_xx,legacy_stress,1,10097,fail_max_passes,2,False,True,9995,9801,0,0.7246526898504079,-0.6763140870544271,57.53461173660253,67.57754445054316,0.11873382656305861,0.24953217272804054,2.10938843705006,2.4563094995379067,1.72812724629103,1.1848451556951987,41.34422156798518,33.38428052403463
bc_base14,14,same_xx,legacy_stress,6,10582,fail_max_passes,2,False,True,10012,9817,0,0.7261326999081312,-0.6784910008533033,45.60723469198485,64.8710567285812,0.12990665207957144,0.3085158561004954,2.030905058473866,2.224239733309627,1.6459990493416494,1.1167546722613746,40.163549963077855,33.30536316887401
bc_base14,14,same_xx,legacy_stress,7,10679,fail_max_passes,2,False,True,10900,10704,0,0.8212649537315336,-0.7862905793732733,54.61353958083731,67.98246547562341,0.1289323769540471,0.22210368765453722,1.833397129136276,2.1713205546818424,1.5278530999393558,0.8581622298572069,42.84941789085523,33.464985008809705
bc_base14,14,same_xx,legacy_stress,5,10485,fail_max_passes,2,False,True,11137,10941,0,0.841321522014578,-0.8121331306658581,49.13340577097101,64.65948217511819,0.1736058467820792,0.26417329515964877,2.168964669208873,2.2327562461719337,1.7347705654223209,1.0759697029949127,44.08061383545242,33.45014493413679
