arm,surface_kind,direction_mode,surface_profile,env,profile_seed,tile_i,tile_j,cell_count,local_gu_mean,local_ra_mean_um,local_rz_mean_um,gu_pass_area_pct,ra_pass_area_pct,rz_pass_area_pct,scratch_pass_area_pct,all4_pass_area_pct,clearcoat_pass_area_pct,temperature_pass_area_pct
control_parent,cylinder,same_xx,factory_prepolish,1,60000,0,0,400,77.62572812670518,0.028370966427653955,0.09558289965209378,100.0,100.0,100.0,100.0,100.0,100.0,100.0
control_parent,cylinder,same_xx,factory_prepolish,1,60000,0,1,400,77.57877088690242,0.019717234603381536,0.06673958709686267,100.0,100.0,100.0,100.0,100.0,100.0,100.0
control_parent,cylinder,same_xx,factory_prepolish,1,60000,0,2,400,77.58670078642231,0.021487502905595885,0.07190927892410931,100.0,100.0,100.0,100.0,100.0,100.0,100.0
control_parent,cylinder,same_xx,factory_prepolish,1,60000,0,3,400,77.60888531973298,0.022426530527801594,0.0757934120669095,100.0,100.0,100.0,100.0,100.0,100.0,100.0
control_parent,cylinder,same_xx,factory_prepolish,1,60000,0,4,400,77.6522277803407,0.024734063449655806,0.08425740297771003,100.0,100.0,100.0,100.0,100.0,100.0,100.0
control_parent,cylinder,same_xx,factory_prepolish,1,60000,1,0,400,77.49081807585017,0.02122810020535911,0.07180565824662077,100.0,100.0,100.0,100.0,100.0,100.0,100.0
control_parent,cylinder,same_xx,factory_prepolish,1,60000,1,1,400,77.43421542029877,0.017871362465934983,0.0603404748180969,100.0,100.0,100.0,100.0,100.0,100.0,100.0
control_parent,cylinder,same_xx,factory_prepolish,1,60000,1,2,400,77.47693534060537,0.017261181297202652,0.05898090334795206,100.0,100.0,100.0,100.0,100.0,100.0,100.0
control_parent,cylinder,same_xx,factory_prepolish,1,60000,1,3,400,77.53133094394329,0.0201394625219027,0.06856122585162389,100.0,100.0,100.0,100.0,100.0,100.0,100.0
control_parent,cylinder,same_xx,factory_prepolish,1,60000,1,4,400,77.56704331971652,0.026155605244229774,0.08852990259545251,100.0,100.0,100.0,100.0,100.0,100.0,100.0
control_parent,cylinder,same_xx,factory_prepolish,1,60000,2,0,400,77.45592410928138,0.018205424613211306,0.061555404590407384,100.0,100.0,100.0,100.0,100.0,100.0,100.0
control_parent,cylinder,same_xx,factory_prepolish,1,60000,2,1,400,77.41307618533645,0.01516118448232489,0.050649306690984365,100.0,100.0,100.0,100.0,100.0,100.0,100.0
control_parent,cylinder,same_xx,factory_prepolish,1,60000,2,2,400,77.40151117298527,0.015941999455293523,0.053628444391913305,100.0,100.0,100.0,100.0,100.0,100.0,100.0
control_parent,cylinder,same_xx,factory_prepolish,1,60000,2,3,400,77.48396574717235,0.017768811474416654,0.06035353080509091,100.0,100.0,100.0,100.0,100.0,100.0,100.0
control_parent,cylinder,same_xx,factory_prepolish,1,60000,2,4,400,77.62216449585694,0.020827488253722475,0.07022571185735141,100.0,100.0,100.0,100.0,100.0,100.0,100.0
control_parent,cylinder,same_xx,factory_prepolish,1,60000,3,0,400,77.43290202392673,0.02117448144618543,0.07160854547016304,100.0,100.0,100.0,100.0,100.0,100.0,100.0
control_parent,cylinder,same_xx,factory_prepolish,1,60000,3,1,400,77.43996296395342,0.017496652900020636,0.05872439586656274,100.0,100.0,100.0,100.0,100.0,100.0,100.0
control_parent,cylinder,same_xx,factory_prepolish,1,60000,3,2,400,77.5683230626373,0.012742443127907834,0.04330764435098617,100.0,100.0,100.0,100.0,100.0,100.0,100.0
control_parent,cylinder,same_xx,factory_prepolish,1,60000,3,3,400,77.3846324842963,0.01907035601354877,0.06503134788718716,100.0,100.0,100.0,100.0,100.0,100.0,100.0
control_parent,cylinder,same_xx,factory_prepolish,1,60000,3,4,400,77.6125715993336,0.01833206156321877,0.06208713166718916,100.0,100.0,100.0,100.0,100.0,100.0,100.0
control_parent,cylinder,same_xx,factory_prepolish,1,60000,4,0,400,77.6029190417771,0.018965928715461627,0.06331802786790945,100.0,100.0,100.0,100.0,100.0,100.0,100.0
control_parent,cylinder,same_xx,factory_prepolish,1,60000,4,1,400,77.53080259929946,0.021075811679519017,0.07191151529227806,100.0,100.0,100.0,100.0,100.0,100.0,100.0
control_parent,cylinder,same_xx,factory_prepolish,1,60000,4,2,400,77.54751812640463,0.018488655742927143,0.06273654997920111,100.0,100.0,100.0,100.0,100.0,100.0,100.0
control_parent,cylinder,same_xx,factory_prepolish,1,60000,4,3,400,77.55482913767847,0.020595667603560047,0.0691894325687923,100.0,100.0,100.0,100.0,100.0,100.0,100.0
control_parent,cylinder,same_xx,factory_prepolish,1,60000,4,4,400,77.59856413773801,0.023089643377633334,0.07887879368334821,100.0,100.0,100.0,100.0,100.0,100.0,100.0
control_parent,cylinder,same_xx,factory_prepolish_deep_defect,2,60000,0,0,400,77.62526537180315,0.02836807103587435,0.09557784591870362,100.0,100.0,100.0,100.0,100.0,100.0,100.0
control_parent,cylinder,same_xx,factory_prepolish_deep_defect,2,60000,0,1,400,77.58142572928014,0.019773877324600665,0.06693445934553627,100.0,100.0,100.0,100.0,100.0,100.0,100.0
control_parent,cylinder,same_xx,factory_prepolish_deep_defect,2,60000,0,2,400,77.56405923345739,0.021381363201698925,0.07156514608153851,100.0,100.0,100.0,100.0,100.0,100.0,100.0
control_parent,cylinder,same_xx,factory_prepolish_deep_defect,2,60000,0,3,400,77.45645777616764,0.020502008511200764,0.0693385021675622,100.0,100.0,100.0,100.0,100.0,100.0,100.0
control_parent,cylinder,same_xx,factory_prepolish_deep_defect,2,60000,0,4,400,77.48400155716602,0.02310779098497474,0.07860908051892475,100.0,100.0,100.0,100.0,100.0,100.0,100.0
control_parent,cylinder,same_xx,factory_prepolish_deep_defect,2,60000,1,0,400,77.48939683804437,0.021192580036655598,0.07169053532357755,100.0,100.0,100.0,100.0,100.0,100.0,100.0
control_parent,cylinder,same_xx,factory_prepolish_deep_defect,2,60000,1,1,400,77.43282526384026,0.017845055772065063,0.06024451652956228,100.0,100.0,100.0,100.0,100.0,100.0,100.0
control_parent,cylinder,same_xx,factory_prepolish_deep_defect,2,60000,1,2,400,77.38343349946368,0.016087404130527984,0.055005636648554485,100.0,100.0,100.0,100.0,100.0,100.0,100.0
control_parent,cylinder,same_xx,factory_prepolish_deep_defect,2,60000,1,3,400,76.10565530891438,0.018449648505575903,0.0630939138944287,94.0,100.0,100.0,100.0,94.0,100.0,100.0
control_parent,cylinder,same_xx,factory_prepolish_deep_defect,2,60000,1,4,400,69.52413244665327,0.0549696299589384,0.18537337192093722,70.25,94.25,100.0,99.75,70.25,100.0,100.0
control_parent,cylinder,same_xx,factory_prepolish_deep_defect,2,60000,2,0,400,77.4550253087237,0.01818339466439868,0.0614893137568672,100.0,100.0,100.0,100.0,100.0,100.0,100.0
control_parent,cylinder,same_xx,factory_prepolish_deep_defect,2,60000,2,1,400,77.4134221414399,0.015177474908454953,0.050710550319280914,100.0,100.0,100.0,100.0,100.0,100.0,100.0
control_parent,cylinder,same_xx,factory_prepolish_deep_defect,2,60000,2,2,400,77.36597367657183,0.01538893069462677,0.051756877362743585,100.0,100.0,100.0,100.0,100.0,100.0,100.0
control_parent,cylinder,same_xx,factory_prepolish_deep_defect,2,60000,2,3,400,77.32211294243608,0.014962552764894466,0.0507257829500304,100.0,100.0,100.0,100.0,100.0,100.0,100.0
control_parent,cylinder,same_xx,factory_prepolish_deep_defect,2,60000,2,4,400,73.64886270948855,0.035377261875785625,0.11982313889570269,81.75,97.5,100.0,100.0,81.75,100.0,100.0
control_parent,cylinder,same_xx,factory_prepolish_deep_defect,2,60000,3,0,400,77.43330396327964,0.021179434387883236,0.07162565036469613,100.0,100.0,100.0,100.0,100.0,100.0,100.0
control_parent,cylinder,same_xx,factory_prepolish_deep_defect,2,60000,3,1,400,77.44100589192747,0.017523488290375932,0.05881691483463637,100.0,100.0,100.0,100.0,100.0,100.0,100.0
control_parent,cylinder,same_xx,factory_prepolish_deep_defect,2,60000,3,2,400,77.56904519084657,0.012775336884401302,0.043405529804355275,100.0,100.0,100.0,100.0,100.0,100.0,100.0
control_parent,cylinder,same_xx,factory_prepolish_deep_defect,2,60000,3,3,400,77.37131269564983,0.018653979498362207,0.06362624762442928,100.0,100.0,100.0,100.0,100.0,100.0,100.0
control_parent,cylinder,same_xx,factory_prepolish_deep_defect,2,60000,3,4,400,77.55854672522156,0.017807790521889796,0.06025626300774697,100.0,100.0,100.0,100.0,100.0,100.0,100.0
control_parent,cylinder,same_xx,factory_prepolish_deep_defect,2,60000,4,0,400,77.6022850999684,0.018950907855663647,0.06327027443603582,100.0,100.0,100.0,100.0,100.0,100.0,100.0
control_parent,cylinder,same_xx,factory_prepolish_deep_defect,2,60000,4,1,400,77.52784728488574,0.02100050276342223,0.0716688610095931,100.0,100.0,100.0,100.0,100.0,100.0,100.0
control_parent,cylinder,same_xx,factory_prepolish_deep_defect,2,60000,4,2,400,77.54606616833337,0.018444204424120075,0.06258660826999154,100.0,100.0,100.0,100.0,100.0,100.0,100.0
control_parent,cylinder,same_xx,factory_prepolish_deep_defect,2,60000,4,3,400,77.55559705475811,0.020621728360602255,0.06927118598081815,100.0,100.0,100.0,100.0,100.0,100.0,100.0
control_parent,cylinder,same_xx,factory_prepolish_deep_defect,2,60000,4,4,400,77.60163080388163,0.023278779370489805,0.07951452332253242,100.0,100.0,100.0,100.0,100.0,100.0,100.0
control_parent,cylinder,same_xx,factory_prepolish_deep_stress,3,60000,0,0,400,77.6254838370096,0.028372704488543964,0.09559070889987759,100.0,100.0,100.0,100.0,100.0,100.0,100.0
control_parent,cylinder,same_xx,factory_prepolish_deep_stress,3,60000,0,1,400,77.58119799674388,0.01977188042263695,0.06692610228904079,100.0,100.0,100.0,100.0,100.0,100.0,100.0
control_parent,cylinder,same_xx,factory_prepolish_deep_stress,3,60000,0,2,400,77.56654640099558,0.021451979531221355,0.07181362647025906,100.0,100.0,100.0,100.0,100.0,100.0,100.0
control_parent,cylinder,same_xx,factory_prepolish_deep_stress,3,60000,0,3,400,77.473145371666,0.02094512590685858,0.07080087355218571,100.0,100.0,100.0,100.0,100.0,100.0,100.0
control_parent,cylinder,same_xx,factory_prepolish_deep_stress,3,60000,0,4,400,77.501305575724,0.02381378942176013,0.08098762193930728,100.0,100.0,100.0,100.0,100.0,100.0,100.0
control_parent,cylinder,same_xx,factory_prepolish_deep_stress,3,60000,1,0,400,77.48969216087374,0.021202551420709675,0.07172585240387798,100.0,100.0,100.0,100.0,100.0,100.0,100.0
control_parent,cylinder,same_xx,factory_prepolish_deep_stress,3,60000,1,1,400,77.43262702981505,0.017843358863352463,0.06023227076579788,100.0,100.0,100.0,100.0,100.0,100.0,100.0
control_parent,cylinder,same_xx,factory_prepolish_deep_stress,3,60000,1,2,400,77.39843887210937,0.01639625465748102,0.05603776306655545,100.0,100.0,100.0,100.0,100.0,100.0,100.0
control_parent,cylinder,same_xx,factory_prepolish_deep_stress,3,60000,1,3,400,75.96576293500831,0.0214117436091209,0.07331718383936797,94.0,99.25,100.0,100.0,94.0,100.0,100.0
control_parent,cylinder,same_xx,factory_prepolish_deep_stress,3,60000,1,4,400,67.58736621563611,0.08004311042532926,0.26810856636297226,68.75,83.0,100.0,100.0,68.75,100.0,100.0
control_parent,cylinder,same_xx,factory_prepolish_deep_stress,3,60000,2,0,400,77.45503581215826,0.018184653949372187,0.06148951710627706,100.0,100.0,100.0,100.0,100.0,100.0,100.0
control_parent,cylinder,same_xx,factory_prepolish_deep_stress,3,60000,2,1,400,77.41302499963905,0.015169306912502694,0.050684984513594815,100.0,100.0,100.0,100.0,100.0,100.0,100.0
control_parent,cylinder,same_xx,factory_prepolish_deep_stress,3,60000,2,2,400,77.37554872391638,0.015605883354554026,0.05245942049481757,100.0,100.0,100.0,100.0,100.0,100.0,100.0
control_parent,cylinder,same_xx,factory_prepolish_deep_stress,3,60000,2,3,400,77.36306948202346,0.01594929778377867,0.05402388084551358,100.0,100.0,100.0,100.0,100.0,100.0,100.0
control_parent,cylinder,same_xx,factory_prepolish_deep_stress,3,60000,2,4,400,72.07769767382503,0.051474054157425446,0.17336991142643338,80.75,90.75,100.0,100.0,80.75,100.0,100.0
control_parent,cylinder,same_xx,factory_prepolish_deep_stress,3,60000,3,0,400,77.43344315386226,0.021180310252594373,0.07163496192561071,100.0,100.0,100.0,100.0,100.0,100.0,100.0
control_parent,cylinder,same_xx,factory_prepolish_deep_stress,3,60000,3,1,400,77.44076114275268,0.01751925415706562,0.0587960311347563,100.0,100.0,100.0,100.0,100.0,100.0,100.0
control_parent,cylinder,same_xx,factory_prepolish_deep_stress,3,60000,3,2,400,77.57016000722116,0.012809569605810972,0.043519857434204445,100.0,100.0,100.0,100.0,100.0,100.0,100.0
control_parent,cylinder,same_xx,factory_prepolish_deep_stress,3,60000,3,3,400,77.38510102100201,0.018934645710362904,0.06456122867610838,100.0,100.0,100.0,100.0,100.0,100.0,100.0
control_parent,cylinder,same_xx,factory_prepolish_deep_stress,3,60000,3,4,400,77.57190625453808,0.018151483245247086,0.061404288042987074,100.0,100.0,100.0,100.0,100.0,100.0,100.0
control_parent,cylinder,same_xx,factory_prepolish_deep_stress,3,60000,4,0,400,77.60207166389245,0.018945404134859643,0.0632548609819604,100.0,100.0,100.0,100.0,100.0,100.0,100.0
control_parent,cylinder,same_xx,factory_prepolish_deep_stress,3,60000,4,1,400,77.52727199723998,0.020986235250551866,0.07161767831202448,100.0,100.0,100.0,100.0,100.0,100.0,100.0
control_parent,cylinder,same_xx,factory_prepolish_deep_stress,3,60000,4,2,400,77.54616928944611,0.018441286498947173,0.0625770705267986,100.0,100.0,100.0,100.0,100.0,100.0,100.0
control_parent,cylinder,same_xx,factory_prepolish_deep_stress,3,60000,4,3,400,77.55697692036199,0.020664592023513687,0.06940956460921324,100.0,100.0,100.0,100.0,100.0,100.0,100.0
control_parent,cylinder,same_xx,factory_prepolish_deep_stress,3,60000,4,4,400,77.60422923145802,0.023346651386627473,0.07974818191108564,100.0,100.0,100.0,100.0,100.0,100.0,100.0
control_parent,cylinder,same_xx,legacy_stress,0,60000,0,0,400,76.84482344251481,0.01376127591196459,0.04596829209770163,95.5,100.0,100.0,100.0,95.5,100.0,100.0
control_parent,cylinder,same_xx,legacy_stress,0,60000,0,1,400,76.70840737046703,0.011938019270228657,0.04048155939737247,96.5,100.0,100.0,100.0,96.5,100.0,100.0
control_parent,cylinder,same_xx,legacy_stress,0,60000,0,2,400,66.38316667372814,0.07241238571374303,0.24360516509041055,58.5,89.75,100.0,100.0,58.5,100.0,100.0
control_parent,cylinder,same_xx,legacy_stress,0,60000,0,3,400,73.57125960745184,0.03284266962760914,0.1113157033137064,82.5,97.0,100.0,100.0,82.5,100.0,100.0
control_parent,cylinder,same_xx,legacy_stress,0,60000,0,4,400,74.967920187543,0.02827875496707303,0.09440329555457529,88.25,98.75,100.0,100.0,88.25,100.0,100.0
control_parent,cylinder,same_xx,legacy_stress,0,60000,1,0,400,74.26019712924692,0.024707930078456064,0.082330408955316,83.0,100.0,100.0,100.0,83.0,100.0,100.0
control_parent,cylinder,same_xx,legacy_stress,0,60000,1,1,400,72.22319583359291,0.02598664756668188,0.08853776141779403,72.5,100.0,100.0,100.0,72.5,100.0,100.0
control_parent,cylinder,same_xx,legacy_stress,0,60000,1,2,400,69.54276630589658,0.051717022746977044,0.1757035820127373,62.5,94.25,100.0,100.0,62.5,100.0,100.0
control_parent,cylinder,same_xx,legacy_stress,0,60000,1,3,400,75.09985735812093,0.020161822435251237,0.06764718847360914,87.25,100.0,100.0,100.0,87.25,100.0,100.0
control_parent,cylinder,same_xx,legacy_stress,0,60000,1,4,400,70.70169707941774,0.05329282343742724,0.17850312674891503,71.25,93.25,100.0,100.0,71.25,100.0,100.0
control_parent,cylinder,same_xx,legacy_stress,0,60000,2,0,400,77.24626949005335,0.013988158432539295,0.04716860293639945,99.5,100.0,100.0,100.0,99.5,100.0,100.0
control_parent,cylinder,same_xx,legacy_stress,0,60000,2,1,400,76.51164116069735,0.010681605615574264,0.03634892378787143,95.25,100.0,100.0,100.0,95.25,100.0,100.0
