policy_label,observation_dim,direction_mode,surface_profile,env,profile_seed,outcome,passes,quality_ok,safety_ok,control_steps,contact_steps,sensor_fault_steps,force_action_mean,feed_action_mean,gu_before,gu_final,ra_before_um,ra_final_um,rz_before_um,rz_final_um,scratch_before_um,scratch_final_um,clearcoat_min_um,temperature_peak_c
frozen_champion14,14,cross_xy,factory_prepolish,8,10000,fail_max_passes,1,False,True,2662,2565,0,-0.2908791940544531,0.48479114017210717,64.32441051328723,66.58649988585637,0.10876551625660047,0.08906877196049805,0.9608480236208377,0.8434599605399633,0.37142815561817055,0.32411934057688224,42.00416244467229,26.121887261628274
frozen_champion14,14,cross_xy,factory_prepolish,13,10485,success,1,True,True,2662,2565,0,-0.29154559907207445,0.48525412316881206,71.31894461855802,74.55010757298466,0.1102081799930013,0.0871428765426192,0.8652498892802382,0.7495795635798981,0.29035155727850476,0.21672054909361255,42.61197065452014,26.110191657983936
frozen_champion14,14,cross_xy,factory_prepolish,15,10679,success,1,True,True,2663,2566,0,-0.2902806470862377,0.4843082497588146,73.58677277313951,76.22351840374175,0.11797044184215542,0.09306153649718943,0.9056165160222263,0.797873889605267,0.0,0.0,43.381104593237175,26.128130769471053
frozen_champion14,14,cross_xy,factory_prepolish,9,10097,success,1,True,True,2664,2567,0,-0.2901724574712662,0.483287388162391,74.88902780324916,76.84512477567196,0.1048534053417113,0.08654926528810127,0.8516392507697492,0.7836488607186629,0.0,0.0,42.292157358744134,26.127289902363618
frozen_champion14,14,cross_xy,factory_prepolish,10,10194,success,1,True,True,2664,2567,0,-0.2901407708903333,0.4833690827941751,75.98905656531805,77.15743900723642,0.10275890894663485,0.08437955820879645,0.8729691897102954,0.7916522027041675,0.0,0.0,42.96982971934077,26.128778108682983
frozen_champion14,14,cross_xy,factory_prepolish,12,10388,success,1,True,True,2670,2573,0,-0.2847665004836821,0.4773125915714864,71.71716017005303,73.68562902569134,0.10824368536841011,0.08266227040248644,0.7967923551147045,0.6659186172211997,0.3122368181798629,0.2871651764273751,42.64382968328097,26.129322324278302
frozen_champion14,14,cross_xy,factory_prepolish,11,10291,success,1,True,True,2691,2594,0,-0.2676819594585953,0.45852179385635855,70.01933696454189,73.24348294010152,0.11579752698172271,0.09334480653421504,0.9018648500983217,0.8173427116947342,0.3473524712888444,0.30264314501746614,43.41946902814977,26.128980456256784
frozen_champion14,14,cross_xy,factory_prepolish,14,10582,success,1,True,True,2926,2828,0,-0.09656454659667393,0.2612501727601721,67.53806049167675,71.37094875230294,0.10579583314157778,0.08232347211232541,0.8367364282279963,0.7395583181624286,0.4917154488298825,0.4431747799175382,42.286316301185224,28.206965231709436
frozen_champion14,14,cross_xy,factory_prepolish_deep_stress,30,10582,success,1,True,True,2928,2830,0,-0.09450490023849197,0.2589810857946267,68.24630522834991,71.44918792652639,0.10752376274332201,0.08447427428467877,1.0615011175440505,0.964013892372729,0.9937171137149643,0.8911227878771166,42.28703594649865,28.25629318284917
frozen_champion14,14,cross_xy,factory_prepolish_deep_defect,22,10582,success,1,True,True,2929,2831,0,-0.094471623689272,0.2589019017135702,68.22828529189829,71.60875727272396,0.10675861075058925,0.0834271969321847,0.9079745071254243,0.8094033062571826,0.6303288481309547,0.528083879870474,42.286370966153335,28.249793487235582
frozen_champion14,14,cross_xy,factory_prepolish_deep_defect,23,10679,success,1,True,True,2931,2834,0,-0.09310176421537696,0.2571568970273925,72.34853724822547,75.39136885066924,0.11882287163032079,0.10592420600214482,0.9607941949888772,0.8747822621325723,0.6028619709986998,0.48515900623710684,43.37906199922636,28.682306217343555
frozen_champion14,14,cross_xy,factory_prepolish_deep_stress,31,10679,success,1,True,True,3028,2931,0,-0.029907156249491036,0.18467287719249725,72.2642691207899,75.17598728879715,0.11946275031622859,0.11156234263121875,1.1435052234195284,1.0955274335684209,1.0017035379363852,0.8574569475853191,43.37909756744044,29.2240358453142
frozen_champion14,14,cross_xy,factory_prepolish_deep_defect,21,10485,success,1,True,True,3029,2932,0,-0.02974995145234152,0.18396177515018572,68.87732322942051,73.00823685840777,0.11121332531572439,0.10548922666535164,0.9711680975040224,0.943661132900883,0.6813744989506036,0.5773653099133192,42.61192192545311,28.78218517365701
frozen_champion14,14,cross_xy,factory_prepolish_deep_stress,29,10485,success,1,True,True,3031,2934,0,-0.02853663474645838,0.1829651345497938,69.01975898203126,72.72415787782357,0.1118625582310833,0.1067260981590523,1.0548821647083244,1.0337375019665795,1.0692616349325843,0.9497710478936648,42.61191810181636,28.795733584374286
frozen_champion14,14,cross_xy,factory_prepolish_deep_defect,17,10097,success,1,True,True,3082,2985,0,0.00302619841445351,0.1461716968467064,72.39366420661693,75.0883654257294,0.1085715290752564,0.10485951541831377,1.2023697914178744,1.1552308200968335,0.7646116800693474,0.6383052340860172,42.292060838032995,29.820500907720614
frozen_champion14,14,cross_xy,factory_prepolish_deep_stress,25,10097,success,1,True,True,3085,2988,0,0.0047584068156911645,0.14427206394544875,72.12474901944995,74.48724152308596,0.11135357064252391,0.1090060569976501,1.6409515270553845,1.6283461410417843,1.1921226164719407,1.0629407537458002,42.2921921998493,29.814985112954616
frozen_champion14,14,cross_xy,factory_prepolish_deep_defect,16,10000,fail_max_passes,1,False,True,3124,3027,0,0.02824206371933565,0.11761903300614271,62.77170792906369,65.46993533906414,0.11098901114096552,0.09894754252204664,1.1121224195393753,1.0005525371457775,0.7393165307133216,0.6305669979559008,42.004278567472944,29.279717957327485
frozen_champion14,14,cross_xy,factory_prepolish_deep_stress,24,10000,fail_max_passes,1,False,True,3127,3030,0,0.030259396610433087,0.11552158558486862,62.77924859395898,65.26217599251217,0.11246800711949079,0.101165825129965,1.416772495306187,1.1719265330690323,1.1469690195302766,1.0289431081377236,42.00427190104305,29.30379304688291
frozen_champion14,14,cross_xy,factory_prepolish_deep_defect,18,10194,success,1,True,True,3129,3032,0,0.030334318287077708,0.11429698280478179,74.04904156819566,76.14362823529686,0.10321790565731323,0.09567227733022343,0.9193731784527189,0.8570795331231106,0.5183490880121682,0.33821475987200955,42.94875174139176,29.231053983051233
frozen_champion14,14,cross_xy,factory_prepolish_deep_stress,26,10194,success,1,True,True,3150,3053,0,0.04303120857666409,0.10040955075195858,73.83001068447066,75.8726958421003,0.10385759874814599,0.09740083405267037,1.0720574871422457,1.0083005215196905,0.8822834140748779,0.7044404483373707,42.94456789809937,29.322093975606442
frozen_champion14,14,cross_xy,factory_prepolish_deep_defect,20,10388,success,1,True,True,3377,3280,0,0.1660554206138325,-0.04108768601829849,69.22606153313421,71.73002855713553,0.11191310860151528,0.10808528230246979,1.22653241663001,1.1214616086133107,0.8222842979149414,0.712261004450546,42.64336005855657,29.58065452116751
frozen_champion14,14,cross_xy,factory_prepolish_deep_stress,28,10388,success,1,True,True,3380,3283,0,0.1676134422178981,-0.04271055948892994,68.99821238558783,71.24925918209256,0.11434689697656732,0.1124561980913918,1.443187314627521,1.4049006035497356,1.256881482101762,1.1462956046791761,42.643335848603606,29.593386251662505
frozen_champion14,14,cross_xy,factory_prepolish_deep_defect,19,10291,success,1,True,True,3409,3312,0,0.18275238780523892,-0.059882585500195144,65.48517598221899,70.82073201459549,0.118615985897153,0.11701838280118264,1.2485914257773367,1.2270048384495913,0.7659699707511993,0.6205874012346662,43.368635311679306,30.064397687415806
frozen_champion14,14,cross_xy,factory_prepolish_deep_stress,27,10291,success,1,True,True,3420,3323,0,0.18801571430736466,-0.06561908614740038,65.12718175994118,70.0382252957525,0.12127231791949919,0.12132390034084024,1.6981485424194451,1.6671729530819344,1.1775438059180163,1.0358056062955727,43.37010010927963,30.084433475354388
frozen_champion14,14,cross_xy,legacy_stress,2,10194,fail_max_passes,1,False,True,3685,3587,0,0.30849848245062045,-0.20501805439975562,58.224962767314395,62.52834444080085,0.10315233533867618,0.11609791881226197,2.2959813273943674,2.24927795733846,1.736234670981506,1.7240893166157094,41.034120999024445,29.577464619727508
frozen_champion14,14,cross_xy,legacy_stress,4,10388,fail_max_passes,1,False,True,4068,3970,0,0.4560253927145325,-0.3740350092699863,63.80127707644411,69.80167986402574,0.09087838527577276,0.11474387346965818,1.3479874745756166,1.3714426936526736,0.9390558408767633,0.7982100947023267,42.549695828546746,29.515773350244768
frozen_champion14,14,cross_xy,legacy_stress,3,10291,fail_max_passes,1,False,True,4127,4029,0,0.4756129759855556,-0.3971281624032419,57.54154017726418,64.37708597857336,0.09844742230971462,0.11637897347143128,1.972223105371056,2.0490725162492374,1.7661430441130375,1.6322256386543503,42.21117907032093,29.536764985667865
frozen_champion14,14,cross_xy,legacy_stress,0,10000,fail_max_passes,1,False,True,4622,4524,0,0.6247335460451272,-0.568932276626961,60.57094221696261,66.7350706712243,0.11063265722676735,0.14740683637371002,2.176161865917528,2.252975559056425,1.7981123947310937,1.6255043915441956,42.20106823763233,29.52635335892239
frozen_champion14,14,cross_xy,legacy_stress,1,10097,fail_max_passes,1,False,True,5101,5004,0,0.7420166823688009,-0.703102459342684,57.53461173660253,63.21568460111101,0.11873382656305861,0.14394196997751252,2.10938843705006,2.1396901632556498,1.72812724629103,1.458515414504861,42.12010394630133,29.935327248859295
frozen_champion14,14,cross_xy,legacy_stress,6,10582,fail_max_passes,1,False,True,5393,5296,0,0.803276923442791,-0.7732761539249435,45.60723469198485,58.83025833036004,0.12990665207957144,0.1549504257760968,2.030905058473866,1.9590477275540077,1.6459990493416494,1.456336264687959,41.13087684801086,29.545205362543037
frozen_champion14,14,cross_xy,legacy_stress,7,10679,fail_max_passes,1,False,True,5629,5531,0,0.8477646887135625,-0.8248891228468131,54.61353958083731,62.912770987185574,0.1289323769540471,0.12629640528071728,1.833397129136276,1.9127046790069338,1.5278530999393558,1.2363734094678662,43.3354297233509,29.914732415271825
frozen_champion14,14,cross_xy,legacy_stress,5,10485,fail_max_passes,1,False,True,5789,5691,0,0.8766964506541309,-0.8572509460438201,49.13340577097101,57.63408970856869,0.1736058467820792,0.17316769472879054,2.168964669208873,2.1834914164083346,1.7347705654223209,1.4590169335034702,45.14857271865187,29.595779584607147
