policy_label,observation_dim,direction_mode,surface_profile,env,profile_seed,outcome,passes,quality_ok,safety_ok,control_steps,contact_steps,sensor_fault_steps,force_action_mean,feed_action_mean,gu_before,gu_final,ra_before_um,ra_final_um,rz_before_um,rz_final_um,scratch_before_um,scratch_final_um,clearcoat_min_um,temperature_peak_c
bc_global20,20,cross_xy,factory_prepolish,8,10000,fail_max_passes,1,False,True,2663,2566,0,-0.28287300907167734,0.48470197020954,64.32441051328723,66.56966880811055,0.10876551625660047,0.08903625343151109,0.9608480236208377,0.8428868157511877,0.37142815561817055,0.3238523148029566,42.00451091482223,26.124953005620704
bc_global20,20,cross_xy,factory_prepolish,9,10097,success,1,True,True,2666,2569,0,-0.28903697083430996,0.4817166237771198,74.88902780324916,76.84565915377127,0.1048534053417113,0.08654126193045958,0.8516392507697492,0.7834359512365628,0.0,0.0,42.2923104898627,26.125643731424052
bc_global20,20,cross_xy,factory_prepolish,15,10679,success,1,True,True,2666,2569,0,-0.2859607175026097,0.4809533441683804,73.58677277313951,76.22717365732876,0.11797044184215542,0.09299953683771221,0.9056165160222263,0.797415324418712,0.0,0.0,43.38066975254674,26.129395969789382
bc_global20,20,cross_xy,factory_prepolish,10,10194,success,1,True,True,2667,2570,0,-0.2864851405726062,0.48015554352650536,75.98905656531805,77.15777819659644,0.10275890894663485,0.08436831609777268,0.8729691897102954,0.7915894352303519,0.0,0.0,42.96958310993123,26.132493590352425
bc_global20,20,cross_xy,factory_prepolish,13,10485,success,1,True,True,2668,2571,0,-0.2870994203764459,0.4797231600336406,71.31894461855802,74.58405628650688,0.1102081799930013,0.08708388690024374,0.8652498892802382,0.7497367020173573,0.29035155727850476,0.21477284577374778,42.60858624010965,26.158951005364532
bc_global20,20,cross_xy,factory_prepolish,12,10388,success,1,True,True,2670,2573,0,-0.2847921836214342,0.477651161274939,71.71716017005303,73.69839707373018,0.10824368536841011,0.0827048275350682,0.7967923551147045,0.6658174511339277,0.3122368181798629,0.2869142152173303,42.64444303846199,26.121341225121622
bc_global20,20,cross_xy,factory_prepolish,11,10291,success,1,True,True,2688,2591,0,-0.2680936486548966,0.46098549096357255,70.01933696454189,73.24310152314153,0.11579752698172271,0.09359593635864066,0.9018648500983217,0.822018028810839,0.3473524712888444,0.30152128941414597,43.41459069034989,26.11984308153452
bc_global20,20,cross_xy,factory_prepolish,14,10582,success,1,True,True,2732,2634,0,-0.23098340027012465,0.42185853200516016,67.53806049167675,70.95976601033902,0.10579583314157778,0.08328377608595057,0.8367364282279963,0.7416968407729542,0.4917154488298825,0.46340861297758595,42.28652936817503,26.063160402005128
bc_global20,20,cross_xy,factory_prepolish_deep_defect,23,10679,success,1,True,True,2751,2654,0,-0.2178100194647957,0.40447893305415894,72.34853724822547,75.30217794306633,0.11882287163032079,0.09545006366956045,0.9607941949888772,0.8600466489769523,0.6028619709986998,0.5213857400961179,43.379630331414084,26.43198363938067
bc_global20,20,cross_xy,factory_prepolish_deep_defect,22,10582,success,1,True,True,2760,2662,0,-0.21178591046482326,0.3972757122033964,68.22828529189829,71.2394571205865,0.10675861075058925,0.08377153742351584,0.9079745071254243,0.8082220540666631,0.6303288481309547,0.582449436086746,42.28656635969446,26.066471865440946
