policy_label,observation_dim,direction_mode,surface_profile,env,profile_seed,outcome,passes,quality_ok,safety_ok,control_steps,contact_steps,sensor_fault_steps,force_action_mean,feed_action_mean,gu_before,gu_final,ra_before_um,ra_final_um,rz_before_um,rz_final_um,scratch_before_um,scratch_final_um,clearcoat_min_um,temperature_peak_c
bc_spatial120,120,cross_xy,legacy_stress,5,10485,fail_max_passes,1,False,True,2205,2108,0,-0.4668046738487793,1.0,49.13340577097101,51.85205723904415,0.1736058467820792,0.16284100758953066,2.168964669208873,2.1438932825931443,1.7347705654223209,1.674937185948439,45.43117636683458,25.632660518291583
bc_spatial120,120,cross_xy,legacy_stress,6,10582,fail_max_passes,1,False,True,2205,2108,0,-0.6235097350717402,1.0,45.60723469198485,50.00440025785473,0.12990665207957144,0.12279036898492868,2.030905058473866,1.9373833235416325,1.6459990493416494,1.6023114770285025,41.66877208814117,25.44268055632565
bc_spatial120,120,cross_xy,legacy_stress,3,10291,fail_max_passes,1,False,True,2276,2179,0,-0.707847584130632,0.9071276186849195,57.54154017726418,61.257450975133025,0.09844742230971462,0.08639616840341978,1.972223105371056,1.9071042726235883,1.7661430441130375,1.7142631010815856,42.575941218452286,25.449769958214326
bc_spatial120,120,cross_xy,legacy_stress,0,10000,fail_max_passes,1,False,True,2294,2197,0,-0.5664125240124509,0.8842725784833678,60.57094221696261,63.157962258439376,0.11063265722676735,0.0990152547006811,2.176161865917528,2.0849680155499613,1.7981123947310937,1.7613303386981287,42.22547144883303,25.466698184182242
bc_spatial120,120,cross_xy,legacy_stress,1,10097,fail_max_passes,1,False,True,2394,2297,0,-0.254190535436298,0.7638574191800932,57.53461173660253,59.66824525795061,0.11873382656305861,0.10886824881261968,2.10938843705006,2.042567664969869,1.72812724629103,1.6481402706784056,42.283605216693765,25.953027347462008
bc_spatial120,120,cross_xy,legacy_stress,4,10388,fail_max_passes,1,False,True,2433,2336,0,-0.32580280835876924,0.7186438882186782,63.80127707644411,67.04367175086672,0.09087838527577276,0.07513429451638358,1.3479874745756166,1.2660997594723613,0.9390558408767633,0.8890781530681197,42.583041357989345,25.92578349001926
bc_spatial120,120,cross_xy,legacy_stress,7,10679,fail_max_passes,1,False,True,2492,2395,0,-0.45827958738823,0.6548957903518149,54.61353958083731,57.928670312661026,0.1289323769540471,0.11787456127510663,1.833397129136276,1.8109170625851814,1.5278530999393558,1.4463489461854713,43.57031791252593,25.7732767989553
bc_spatial120,120,cross_xy,factory_prepolish_deep_stress,30,10582,success,1,True,True,2587,2489,0,-0.3180802604568756,0.5567417473009898,68.24630522834991,71.17678806881119,0.10752376274332201,0.08738290783330054,1.0615011175440505,0.9753193725631109,0.9937171137149643,0.9235033773794248,42.29523520439119,27.071476943425594
bc_spatial120,120,cross_xy,factory_prepolish_deep_stress,31,10679,success,1,True,True,2605,2508,0,-0.3354094089936615,0.5392063777722175,72.2642691207899,74.7096783360842,0.11946275031622859,0.11547336438259023,1.1435052234195284,1.121581173308053,1.0017035379363852,0.8713631499073873,43.41497272641637,28.950727177709123
bc_spatial120,120,cross_xy,factory_prepolish,15,10679,success,1,True,True,2627,2530,0,-0.32160984489642763,0.5183440300224397,73.58677277313951,76.17580632508128,0.11797044184215542,0.0936040282668662,0.9056165160222263,0.8009060565647445,0.0,0.0,43.384888021065954,26.01715489143435
bc_spatial120,120,cross_xy,factory_prepolish_deep_defect,23,10679,success,1,True,True,2638,2541,0,-0.30681002169065147,0.5078662485957507,72.34853724822547,75.02596344816266,0.11882287163032079,0.11061938810736908,0.9607941949888772,0.9002420565283789,0.6028619709986998,0.4852199069954515,43.40759056710692,28.462386822830375
bc_spatial120,120,cross_xy,factory_prepolish,13,10485,success,1,True,True,2642,2545,0,-0.3076310197517479,0.5041591966130617,71.31894461855802,74.97577832815499,0.1102081799930013,0.09357915775505042,0.8652498892802382,0.7695325681027414,0.29035155727850476,0.16751958722097915,42.491301781532314,28.0311714181331
bc_spatial120,120,cross_xy,factory_prepolish,8,10000,fail_max_passes,1,False,True,2643,2545,0,-0.2947015781942198,0.5030898321345956,64.32441051328723,66.77492569191567,0.10876551625660047,0.09270018543616694,0.9608480236208377,0.8629482893854891,0.37142815561817055,0.30964989569801626,41.94871958543101,27.22044915035769
bc_spatial120,120,cross_xy,factory_prepolish,10,10194,success,1,True,True,2715,2618,0,-0.25161683708772364,0.43696607259645864,75.98905656531805,77.14995488701501,0.10275890894663485,0.08417610449753427,0.8729691897102954,0.7914283315334116,0.0,0.0,42.962532462361295,26.14327533240349
bc_spatial120,120,cross_xy,factory_prepolish,9,10097,success,1,True,True,2757,2660,0,-0.21495350143619862,0.39977952772004904,74.88902780324916,76.88104447021333,0.1048534053417113,0.08621740661704164,0.8516392507697492,0.7862370870861146,0.0,0.0,42.27185875790437,26.117649559936506
bc_spatial120,120,cross_xy,factory_prepolish,11,10291,success,1,True,True,2802,2705,0,-0.21160684061169538,0.3609487664893131,70.01933696454189,73.55469249426638,0.11579752698172271,0.09359135624451453,0.9018648500983217,0.8351188785683148,0.3473524712888444,0.29298886248503153,43.38872246891817,26.495571459890435
bc_spatial120,120,cross_xy,factory_prepolish_deep_defect,19,10291,success,1,True,True,2809,2712,0,-0.16888563199934903,0.3553689606487751,65.48517598221899,70.041968972844,0.118615985897153,0.10536802447298431,1.2485914257773367,1.1821347265954014,0.7659699707511993,0.6710978629970552,43.403772634249755,28.116692061656163
bc_spatial120,120,cross_xy,factory_prepolish_deep_stress,28,10388,success,1,True,True,2823,2726,0,-0.18630383735218456,0.3434051139101391,68.99821238558783,70.84121833832951,0.11434689697656732,0.11059144984026498,1.443187314627521,1.3949940747400267,1.256881482101762,1.1724029373899816,42.6864067977672,28.514390613693923
bc_spatial120,120,cross_xy,factory_prepolish_deep_stress,27,10291,fail_max_passes,1,False,True,2867,2770,0,-0.11865249577484814,0.307861327427239,65.12718175994118,69.31625579408058,0.12127231791949919,0.11234160383669622,1.6981485424194451,1.6391192274363107,1.1775438059180163,1.0732718763135987,43.40155654599091,28.56607430638183
bc_spatial120,120,cross_xy,factory_prepolish_deep_defect,16,10000,fail_max_passes,1,False,True,2935,2838,0,-0.060781916982321355,0.2542778079437641,62.77170792906369,65.4775767166165,0.11098901114096552,0.09914362950828691,1.1121224195393753,1.024563442615754,0.7393165307133216,0.6465107921630744,41.975530884269055,28.716448100469847
bc_spatial120,120,cross_xy,factory_prepolish_deep_defect,20,10388,success,1,True,True,2936,2838,0,-0.10074705913870999,0.25299355898138737,69.22606153313421,71.54663257138412,0.11191310860151528,0.1095489635981249,1.22653241663001,1.1219749395123593,0.8222842979149414,0.7231776581171937,42.67309325538287,29.045023974551206
bc_spatial120,120,cross_xy,factory_prepolish_deep_stress,25,10097,success,1,True,True,2938,2841,0,-0.10496552519048859,0.25200996621859933,72.12474901944995,74.41036218652852,0.11135357064252391,0.10613582879537589,1.6409515270553845,1.6188917826616924,1.1921226164719407,1.077412188671111,42.30262539002522,29.149642586528127
bc_spatial120,120,cross_xy,factory_prepolish_deep_defect,17,10097,success,1,True,True,2945,2848,0,-0.09284832186124119,0.2465262496628892,72.39366420661693,75.00004936766418,0.1085715290752564,0.10357043256156523,1.2023697914178744,1.1488365619531717,0.7646116800693474,0.6484588674106597,42.30313381274116,29.282185987594072
bc_spatial120,120,cross_xy,factory_prepolish_deep_defect,22,10582,success,1,True,True,2958,2860,0,-0.06164391235554839,0.2363221363496335,68.22828529189829,71.74009310181141,0.10675861075058925,0.08341807043364875,0.9079745071254243,0.809086902273169,0.6303288481309547,0.548708171143037,42.27604366768742,27.31987785758478
bc_spatial120,120,cross_xy,factory_prepolish_deep_stress,24,10000,fail_max_passes,1,False,True,2962,2865,0,-0.05384650973478618,0.2336064481039976,62.77924859395898,65.1660354635412,0.11246800711949079,0.10433579407123825,1.416772495306187,1.1958825837568754,1.1469690195302766,1.0335407270152535,41.99470157085278,29.221307476277527
bc_spatial120,120,cross_xy,factory_prepolish_deep_stress,29,10485,success,1,True,True,3090,2993,0,-0.021549418008612004,0.14064304315783446,69.01975898203126,73.08008659114243,0.1118625582310833,0.11018524665981917,1.0548821647083244,1.042845338826348,1.0692616349325843,0.9509919891447287,42.55356288951432,28.734505599551767
bc_spatial120,120,cross_xy,factory_prepolish_deep_defect,21,10485,success,1,True,True,3111,3014,0,-0.0018575305783147024,0.1265787332441762,68.87732322942051,73.44211355549982,0.11121332531572439,0.11056664499630164,0.9711680975040224,0.9538738172117609,0.6813744989506036,0.5781203956966817,42.520295703666974,28.60679634458664
bc_spatial120,120,cross_xy,factory_prepolish,14,10582,success,1,True,True,3188,3090,0,0.07630080450443058,0.07509394934566849,67.53806049167675,71.64201033703341,0.10579583314157778,0.0808844397695222,0.8367364282279963,0.7373934009698819,0.4917154488298825,0.4502523736095354,42.2625050713583,27.27160102413939
bc_spatial120,120,cross_xy,factory_prepolish_deep_stress,26,10194,success,1,True,True,3701,3603,0,0.2956102876255872,-0.21255836459075525,73.83001068447066,75.9906184406198,0.10385759874814599,0.09032691245719984,1.0720574871422457,0.9704261182307521,0.8822834140748779,0.6935434388860611,42.92308051921493,29.260995825618647
bc_spatial120,120,cross_xy,factory_prepolish,12,10388,success,1,True,True,3733,3635,0,0.32683850666111397,-0.22761867534640667,71.71716017005303,74.9021534271946,0.10824368536841011,0.07573390689902536,0.7967923551147045,0.6535384346968951,0.3122368181798629,0.24318681684187238,42.5193133375169,27.78822087397849
bc_spatial120,120,cross_xy,legacy_stress,2,10194,fail_max_passes,1,False,True,3805,3707,0,0.4739825684699608,-0.2614695066539632,58.224962767314395,62.49075804480863,0.10315233533867618,0.10280500148498829,2.2959813273943674,2.2067376074231726,1.736234670981506,1.723764124969887,40.978198941561466,29.156192511995524
bc_spatial120,120,cross_xy,factory_prepolish_deep_defect,18,10194,success,1,True,True,4032,3934,0,0.43088373581191436,-0.3593807071535146,74.04904156819566,76.2089426684935,0.10321790565731323,0.08681033484789547,0.9193731784527189,0.8049285188150685,0.5183490880121682,0.32095712201753934,42.897855719209645,28.976206447740783
