arm,surface_kind,direction_mode,surface_profile,env,profile_seed,tile_i,tile_j,cell_count,local_gu_mean,local_ra_mean_um,local_rz_mean_um,gu_pass_area_pct,ra_pass_area_pct,rz_pass_area_pct,scratch_pass_area_pct,all4_pass_area_pct,clearcoat_pass_area_pct,temperature_pass_area_pct
deterministic_g3,cylinder,same_xx,factory_prepolish,1,60000,0,0,400,77.56039280749962,0.027321462994082845,0.09215339074647869,100.0,100.0,100.0,100.0,100.0,100.0,100.0
deterministic_g3,cylinder,same_xx,factory_prepolish,1,60000,0,1,400,77.50987723101355,0.018418846771070488,0.06236656646816634,100.0,100.0,100.0,100.0,100.0,100.0,100.0
deterministic_g3,cylinder,same_xx,factory_prepolish,1,60000,0,2,400,77.48994534968777,0.01936209571226472,0.06480714699199197,100.0,100.0,100.0,100.0,100.0,100.0,100.0
deterministic_g3,cylinder,same_xx,factory_prepolish,1,60000,0,3,400,77.44036417400143,0.018887965829694472,0.06397506894900523,100.0,100.0,100.0,100.0,100.0,100.0,100.0
deterministic_g3,cylinder,same_xx,factory_prepolish,1,60000,0,4,400,77.4818524096244,0.021108588006451226,0.07189504344223707,100.0,100.0,100.0,100.0,100.0,100.0,100.0
deterministic_g3,cylinder,same_xx,factory_prepolish,1,60000,1,0,400,77.42096429525684,0.01960360294817929,0.06638637002629193,100.0,100.0,100.0,100.0,100.0,100.0,100.0
deterministic_g3,cylinder,same_xx,factory_prepolish,1,60000,1,1,400,77.36183190190991,0.01612372288338883,0.054462293226523746,100.0,100.0,100.0,100.0,100.0,100.0,100.0
deterministic_g3,cylinder,same_xx,factory_prepolish,1,60000,1,2,400,77.36370966778242,0.015030313758351652,0.05148253755131902,100.0,100.0,100.0,100.0,100.0,100.0,100.0
deterministic_g3,cylinder,same_xx,factory_prepolish,1,60000,1,3,400,77.36056046557131,0.01660081531852768,0.05658999053147753,100.0,100.0,100.0,100.0,100.0,100.0,100.0
deterministic_g3,cylinder,same_xx,factory_prepolish,1,60000,1,4,400,77.374690938098,0.02207425479794761,0.07484930054244876,100.0,100.0,100.0,100.0,100.0,100.0,100.0
