arm,surface_kind,direction_mode,surface_profile,env,profile_seed,tile_i,tile_j,cell_count,local_gu_mean,local_ra_mean_um,local_rz_mean_um,gu_pass_area_pct,ra_pass_area_pct,rz_pass_area_pct,scratch_pass_area_pct,all4_pass_area_pct,clearcoat_pass_area_pct,temperature_pass_area_pct
residual_ppo,freeform,cross_xy,factory_prepolish_deep_defect,2,60000,0,0,400,77.5754192648539,0.027511960766679566,0.09270554673076381,100.0,100.0,100.0,100.0,100.0,100.0,100.0
residual_ppo,freeform,cross_xy,factory_prepolish_deep_defect,2,60000,0,1,400,77.5184026352746,0.0187672740782367,0.06362124283281126,100.0,100.0,100.0,100.0,100.0,100.0,100.0
residual_ppo,freeform,cross_xy,factory_prepolish_deep_defect,2,60000,0,2,400,77.49630426988608,0.019582161921033802,0.06546547667976685,100.0,100.0,100.0,100.0,100.0,100.0,100.0
residual_ppo,freeform,cross_xy,factory_prepolish_deep_defect,2,60000,0,3,400,77.47266076636012,0.01953767117384643,0.06619476758840595,100.0,100.0,100.0,100.0,100.0,100.0,100.0
residual_ppo,freeform,cross_xy,factory_prepolish_deep_defect,2,60000,0,4,400,77.52457903293501,0.021949773299201825,0.07473473450374875,100.0,100.0,100.0,100.0,100.0,100.0,100.0
residual_ppo,freeform,cross_xy,factory_prepolish_deep_defect,2,60000,1,0,400,77.45401315280381,0.020257311112600894,0.06853491385061852,100.0,100.0,100.0,100.0,100.0,100.0,100.0
residual_ppo,freeform,cross_xy,factory_prepolish_deep_defect,2,60000,1,1,400,77.37111420166413,0.016497426645943378,0.05564094035921989,100.0,100.0,100.0,100.0,100.0,100.0,100.0
residual_ppo,freeform,cross_xy,factory_prepolish_deep_defect,2,60000,1,2,400,77.38748911671254,0.015402744742687918,0.05262340204924012,100.0,100.0,100.0,100.0,100.0,100.0,100.0
residual_ppo,freeform,cross_xy,factory_prepolish_deep_defect,2,60000,1,3,400,75.84301018663936,0.02085541121680793,0.0713689045938793,94.0,100.0,100.0,100.0,94.0,100.0,100.0
residual_ppo,freeform,cross_xy,factory_prepolish_deep_defect,2,60000,1,4,400,68.73832761586635,0.061801355402330733,0.2074280476664716,69.75,93.5,100.0,99.5,69.75,100.0,100.0
residual_ppo,freeform,cross_xy,factory_prepolish_deep_defect,2,60000,2,0,400,77.42645570135564,0.017638233990739896,0.05965488835267047,100.0,100.0,100.0,100.0,100.0,100.0,100.0
residual_ppo,freeform,cross_xy,factory_prepolish_deep_defect,2,60000,2,1,400,77.35229464810996,0.014046530714875716,0.046907971862310084,100.0,100.0,100.0,100.0,100.0,100.0,100.0
residual_ppo,freeform,cross_xy,factory_prepolish_deep_defect,2,60000,2,2,400,77.33981893774309,0.014619475365719014,0.04926834709561625,100.0,100.0,100.0,100.0,100.0,100.0,100.0
residual_ppo,freeform,cross_xy,factory_prepolish_deep_defect,2,60000,2,3,400,77.42600482440399,0.016496677946515274,0.056009822706137864,100.0,100.0,100.0,100.0,100.0,100.0,100.0
residual_ppo,freeform,cross_xy,factory_prepolish_deep_defect,2,60000,2,4,400,73.03540364442247,0.04131593853637563,0.1393599954732042,81.0,95.75,100.0,100.0,81.0,100.0,100.0
residual_ppo,freeform,cross_xy,factory_prepolish_deep_defect,2,60000,3,0,400,77.38972896890954,0.020421926853516518,0.06906270451953053,100.0,100.0,100.0,100.0,100.0,100.0,100.0
residual_ppo,freeform,cross_xy,factory_prepolish_deep_defect,2,60000,3,1,400,77.38526847199174,0.0162457502618402,0.054569768792014736,100.0,100.0,100.0,100.0,100.0,100.0,100.0
residual_ppo,freeform,cross_xy,factory_prepolish_deep_defect,2,60000,3,2,400,77.5324547602705,0.011853660214003456,0.040206917331135524,100.0,100.0,100.0,100.0,100.0,100.0,100.0
residual_ppo,freeform,cross_xy,factory_prepolish_deep_defect,2,60000,3,3,400,77.31191063423803,0.017417830057850317,0.059415535169785406,100.0,100.0,100.0,100.0,100.0,100.0,100.0
residual_ppo,freeform,cross_xy,factory_prepolish_deep_defect,2,60000,3,4,400,77.5357975052086,0.01652847532262231,0.055951108404633326,100.0,100.0,100.0,100.0,100.0,100.0,100.0
residual_ppo,freeform,cross_xy,factory_prepolish_deep_defect,2,60000,4,0,400,77.56176533310945,0.018069785403928694,0.06036302039830481,100.0,100.0,100.0,100.0,100.0,100.0,100.0
residual_ppo,freeform,cross_xy,factory_prepolish_deep_defect,2,60000,4,1,400,77.44188307627861,0.019061306848880067,0.06502517257664624,100.0,100.0,100.0,100.0,100.0,100.0,100.0
residual_ppo,freeform,cross_xy,factory_prepolish_deep_defect,2,60000,4,2,400,77.46541259938644,0.01662585106851744,0.05641643139117083,100.0,100.0,100.0,100.0,100.0,100.0,100.0
residual_ppo,freeform,cross_xy,factory_prepolish_deep_defect,2,60000,4,3,400,77.47020336419786,0.018417472742314714,0.06182099236304346,100.0,100.0,100.0,100.0,100.0,100.0,100.0
residual_ppo,freeform,cross_xy,factory_prepolish_deep_defect,2,60000,4,4,400,77.48223055850347,0.020553281754512643,0.07025179023570705,100.0,100.0,100.0,100.0,100.0,100.0,100.0
residual_ppo,freeform,cross_xy,factory_prepolish_deep_stress,3,60000,0,0,400,77.53443190742662,0.026533551364433486,0.08946331817424485,100.0,100.0,100.0,100.0,100.0,100.0,100.0
residual_ppo,freeform,cross_xy,factory_prepolish_deep_stress,3,60000,0,1,400,77.46620909872543,0.017470077226274597,0.0592725273123269,100.0,100.0,100.0,100.0,100.0,100.0,100.0
residual_ppo,freeform,cross_xy,factory_prepolish_deep_stress,3,60000,0,2,400,77.44974225661464,0.01847576593528786,0.06179612645708598,100.0,100.0,100.0,100.0,100.0,100.0,100.0
residual_ppo,freeform,cross_xy,factory_prepolish_deep_stress,3,60000,0,3,400,77.46460261001013,0.019351594150619104,0.06555603807964187,100.0,100.0,100.0,100.0,100.0,100.0,100.0
residual_ppo,freeform,cross_xy,factory_prepolish_deep_stress,3,60000,0,4,400,77.5397796062507,0.02240505761463318,0.0762650228867673,100.0,100.0,100.0,100.0,100.0,100.0,100.0
residual_ppo,freeform,cross_xy,factory_prepolish_deep_stress,3,60000,1,0,400,77.44587272420796,0.020082444439338442,0.0679395206839058,100.0,100.0,100.0,100.0,100.0,100.0,100.0
residual_ppo,freeform,cross_xy,factory_prepolish_deep_stress,3,60000,1,1,400,77.3645635423273,0.01624543662500079,0.05476410087660363,100.0,100.0,100.0,100.0,100.0,100.0,100.0
residual_ppo,freeform,cross_xy,factory_prepolish_deep_stress,3,60000,1,2,400,77.39130509673232,0.015400074842520478,0.052601342266040824,100.0,100.0,100.0,100.0,100.0,100.0,100.0
residual_ppo,freeform,cross_xy,factory_prepolish_deep_stress,3,60000,1,3,400,75.79812601570613,0.023465636929298022,0.0804104551255832,94.0,99.25,100.0,100.0,94.0,100.0,100.0
residual_ppo,freeform,cross_xy,factory_prepolish_deep_stress,3,60000,1,4,400,67.06557685831486,0.08707626929475477,0.29056703272991347,68.5,81.25,100.0,100.0,68.5,100.0,100.0
residual_ppo,freeform,cross_xy,factory_prepolish_deep_stress,3,60000,2,0,400,77.42267625109493,0.017541697740518357,0.05932866763328462,100.0,100.0,100.0,100.0,100.0,100.0,100.0
residual_ppo,freeform,cross_xy,factory_prepolish_deep_stress,3,60000,2,1,400,77.35360481188216,0.014063785415840106,0.04696497777896802,100.0,100.0,100.0,100.0,100.0,100.0,100.0
residual_ppo,freeform,cross_xy,factory_prepolish_deep_stress,3,60000,2,2,400,77.34866023982974,0.014791377036215012,0.04982146878016768,100.0,100.0,100.0,100.0,100.0,100.0,100.0
residual_ppo,freeform,cross_xy,factory_prepolish_deep_stress,3,60000,2,3,400,77.46241445808167,0.017279512588223318,0.05861794984809111,100.0,100.0,100.0,100.0,100.0,100.0,100.0
residual_ppo,freeform,cross_xy,factory_prepolish_deep_stress,3,60000,2,4,400,71.62972503982806,0.05758840233788067,0.19317703536049535,80.25,88.5,100.0,100.0,80.25,100.0,100.0
residual_ppo,freeform,cross_xy,factory_prepolish_deep_stress,3,60000,3,0,400,77.38904148179937,0.020397612288786497,0.06897819083113514,100.0,100.0,100.0,100.0,100.0,100.0,100.0
residual_ppo,freeform,cross_xy,factory_prepolish_deep_stress,3,60000,3,1,400,77.38995718415093,0.01634734835949419,0.054902245171867696,100.0,100.0,100.0,100.0,100.0,100.0,100.0
residual_ppo,freeform,cross_xy,factory_prepolish_deep_stress,3,60000,3,2,400,77.53804438395449,0.011983902155812692,0.04064818902199588,100.0,100.0,100.0,100.0,100.0,100.0,100.0
residual_ppo,freeform,cross_xy,factory_prepolish_deep_stress,3,60000,3,3,400,77.3250855980524,0.017682156158736573,0.06029664369814105,100.0,100.0,100.0,100.0,100.0,100.0,100.0
residual_ppo,freeform,cross_xy,factory_prepolish_deep_stress,3,60000,3,4,400,77.54970158046086,0.01684473316182416,0.057019781654989145,100.0,100.0,100.0,100.0,100.0,100.0,100.0
residual_ppo,freeform,cross_xy,factory_prepolish_deep_stress,3,60000,4,0,400,77.56889627215538,0.018279514137892843,0.06106177670130796,100.0,100.0,100.0,100.0,100.0,100.0,100.0
residual_ppo,freeform,cross_xy,factory_prepolish_deep_stress,3,60000,4,1,400,77.44858500615948,0.019205571155567397,0.06551987122514598,100.0,100.0,100.0,100.0,100.0,100.0,100.0
residual_ppo,freeform,cross_xy,factory_prepolish_deep_stress,3,60000,4,2,400,77.46894831385816,0.0166898501480069,0.056635033872857184,100.0,100.0,100.0,100.0,100.0,100.0,100.0
residual_ppo,freeform,cross_xy,factory_prepolish_deep_stress,3,60000,4,3,400,77.47209692368168,0.018464650994413617,0.06197794503804111,100.0,100.0,100.0,100.0,100.0,100.0,100.0
residual_ppo,freeform,cross_xy,factory_prepolish_deep_stress,3,60000,4,4,400,77.48589872352355,0.020623153240086723,0.07048530640562248,100.0,100.0,100.0,100.0,100.0,100.0,100.0
residual_ppo,freeform,cross_xy,factory_prepolish,1,60000,0,0,400,77.53038607595182,0.026431615814080645,0.0891270309180253,100.0,100.0,100.0,100.0,100.0,100.0,100.0
residual_ppo,freeform,cross_xy,factory_prepolish,1,60000,0,1,400,77.46568849871673,0.017441518205049817,0.05917913550634326,100.0,100.0,100.0,100.0,100.0,100.0,100.0
residual_ppo,freeform,cross_xy,factory_prepolish,1,60000,0,2,400,77.44155176404928,0.0183126939410511,0.061249001819054884,100.0,100.0,100.0,100.0,100.0,100.0,100.0
residual_ppo,freeform,cross_xy,factory_prepolish,1,60000,0,3,400,77.41746169687339,0.01829340271895498,0.06206880310158192,100.0,100.0,100.0,100.0,100.0,100.0,100.0
residual_ppo,freeform,cross_xy,factory_prepolish,1,60000,0,4,400,77.48255190586667,0.020927341036850376,0.0712869987158474,100.0,100.0,100.0,100.0,100.0,100.0,100.0
residual_ppo,freeform,cross_xy,factory_prepolish,1,60000,1,0,400,77.44543123262787,0.02007356003474697,0.06791428529711224,100.0,100.0,100.0,100.0,100.0,100.0,100.0
residual_ppo,freeform,cross_xy,factory_prepolish,1,60000,1,1,400,77.3620961622301,0.01618617229499711,0.054563407853297205,100.0,100.0,100.0,100.0,100.0,100.0,100.0
residual_ppo,freeform,cross_xy,factory_prepolish,1,60000,1,2,400,77.36081916409586,0.014860600058430186,0.050818626890536824,100.0,100.0,100.0,100.0,100.0,100.0,100.0
residual_ppo,freeform,cross_xy,factory_prepolish,1,60000,1,3,400,77.35150212788828,0.01640451667679579,0.055928770814804844,100.0,100.0,100.0,100.0,100.0,100.0,100.0
residual_ppo,freeform,cross_xy,factory_prepolish,1,60000,1,4,400,77.4047554569332,0.022669430721737976,0.07681117082404686,100.0,100.0,100.0,100.0,100.0,100.0,100.0
residual_ppo,freeform,cross_xy,factory_prepolish,1,60000,2,0,400,77.42426358712453,0.017590662514039748,0.059496179012770975,100.0,100.0,100.0,100.0,100.0,100.0,100.0
residual_ppo,freeform,cross_xy,factory_prepolish,1,60000,2,1,400,77.35306420131046,0.014052500947729363,0.046930540508674755,100.0,100.0,100.0,100.0,100.0,100.0,100.0
residual_ppo,freeform,cross_xy,factory_prepolish,1,60000,2,2,400,77.32831636853818,0.01440648791186774,0.04858917372299034,100.0,100.0,100.0,100.0,100.0,100.0,100.0
residual_ppo,freeform,cross_xy,factory_prepolish,1,60000,2,3,400,77.37690770948204,0.015453859915623083,0.052555597514603154,100.0,100.0,100.0,100.0,100.0,100.0,100.0
residual_ppo,freeform,cross_xy,factory_prepolish,1,60000,2,4,400,77.51761004423379,0.018191625369012646,0.06132324909641626,100.0,100.0,100.0,100.0,100.0,100.0,100.0
residual_ppo,freeform,cross_xy,factory_prepolish,1,60000,3,0,400,77.3892610806951,0.02040978765773087,0.0690232312126618,100.0,100.0,100.0,100.0,100.0,100.0,100.0
residual_ppo,freeform,cross_xy,factory_prepolish,1,60000,3,1,400,77.39080597548086,0.016372678861536264,0.054988694134977284,100.0,100.0,100.0,100.0,100.0,100.0,100.0
residual_ppo,freeform,cross_xy,factory_prepolish,1,60000,3,2,400,77.53111382557479,0.011825305508246951,0.040113858380087734,100.0,100.0,100.0,100.0,100.0,100.0,100.0
residual_ppo,freeform,cross_xy,factory_prepolish,1,60000,3,3,400,77.29306250944877,0.01702770883122908,0.05810654635566008,100.0,100.0,100.0,100.0,100.0,100.0,100.0
residual_ppo,freeform,cross_xy,factory_prepolish,1,60000,3,4,400,77.5172949788944,0.016108348775343315,0.054564257708879606,100.0,100.0,100.0,100.0,100.0,100.0,100.0
residual_ppo,freeform,cross_xy,factory_prepolish,1,60000,4,0,400,77.56186935755862,0.01806502460883072,0.06034834570918145,100.0,100.0,100.0,100.0,100.0,100.0,100.0
residual_ppo,freeform,cross_xy,factory_prepolish,1,60000,4,1,400,77.44394081465474,0.019080890207936872,0.06510089990490077,100.0,100.0,100.0,100.0,100.0,100.0,100.0
residual_ppo,freeform,cross_xy,factory_prepolish,1,60000,4,2,400,77.4648921597818,0.016598022286893402,0.05632914810553508,100.0,100.0,100.0,100.0,100.0,100.0,100.0
residual_ppo,freeform,cross_xy,factory_prepolish,1,60000,4,3,400,77.46714566522482,0.018359092737849466,0.06162283850327752,100.0,100.0,100.0,100.0,100.0,100.0,100.0
