policy_label,observation_dim,direction_mode,surface_profile,env,profile_seed,outcome,passes,quality_ok,safety_ok,control_steps,contact_steps,sensor_fault_steps,force_action_mean,feed_action_mean,gu_before,gu_final,ra_before_um,ra_final_um,rz_before_um,rz_final_um,scratch_before_um,scratch_final_um,clearcoat_min_um,temperature_peak_c
bc_spatial120,120,same_xx,legacy_stress,5,10485,fail_max_passes,1,False,True,2205,2108,0,-0.4691863001136282,1.0,49.13340577097101,51.8244872904761,0.1736058467820792,0.1633490312614543,2.168964669208873,2.1406289160768157,1.7347705654223209,1.6713246625122322,45.43032468274178,25.32212600524507
bc_spatial120,120,same_xx,legacy_stress,6,10582,fail_max_passes,1,False,True,2205,2108,0,-0.6307361712936912,1.0,45.60723469198485,50.010635604871666,0.12990665207957144,0.12304547662289274,2.030905058473866,1.9367161907594466,1.6459990493416494,1.6009327895667322,41.671327232878255,25.17053596760608
bc_spatial120,120,same_xx,legacy_stress,3,10291,fail_max_passes,1,False,True,2290,2193,0,-0.6865907712404384,0.88898445127052,57.54154017726418,61.221967526643354,0.09844742230971462,0.08677943484600002,1.972223105371056,1.9071917580929805,1.7661430441130375,1.7155685280693196,42.56943462857552,25.539250238197624
bc_spatial120,120,same_xx,legacy_stress,0,10000,fail_max_passes,1,False,True,2313,2216,0,-0.5336286976411648,0.8598904787102561,60.57094221696261,63.213204279249794,0.11063265722676735,0.09948470657205187,2.176161865917528,2.0847420548816857,1.7981123947310937,1.7517877570623586,42.2367197369382,25.605658942313955
bc_spatial120,120,same_xx,legacy_stress,1,10097,fail_max_passes,1,False,True,2392,2295,0,-0.25704954885706355,0.7652297473222914,57.53461173660253,59.67582135483186,0.11873382656305861,0.1096909557393773,2.10938843705006,2.0374791819390397,1.72812724629103,1.646998483718496,42.28084195354318,25.722684691514758
bc_spatial120,120,same_xx,legacy_stress,4,10388,fail_max_passes,1,False,True,2436,2339,0,-0.3234575599285182,0.7160155404854585,63.80127707644411,67.1388200527339,0.09087838527577276,0.07529720280752918,1.3479874745756166,1.2618868476025542,0.9390558408767633,0.8881623043509731,42.58058826399011,26.10126554109103
bc_spatial120,120,same_xx,legacy_stress,7,10679,fail_max_passes,1,False,True,2508,2411,0,-0.43949475390702913,0.637603096402528,54.61353958083731,57.946752000108354,0.1289323769540471,0.11765510675605301,1.833397129136276,1.817224282608641,1.5278530999393558,1.4437836630418508,43.555568343369025,25.808092862247577
bc_spatial120,120,same_xx,factory_prepolish_deep_stress,31,10679,success,1,True,True,2546,2449,0,-0.38731713482096075,0.5978742932984188,72.2642691207899,74.65800265471567,0.11946275031622859,0.11497106189708098,1.1435052234195284,1.1201317501087518,1.0017035379363852,0.8693928742992212,43.416582398458324,29.04437787338566
bc_spatial120,120,same_xx,factory_prepolish_deep_defect,23,10679,success,1,True,True,2597,2500,0,-0.3423922397712698,0.5479531006849542,72.34853724822547,74.98001367561083,0.11882287163032079,0.11114226468036895,0.9607941949888772,0.9036297214251493,0.6028619709986998,0.4881326509556785,43.41094217481086,28.63827626079732
bc_spatial120,120,same_xx,factory_prepolish,8,10000,fail_max_passes,1,False,True,2615,2517,0,-0.3185763151351056,0.5298315140794443,64.32441051328723,66.59658481109524,0.10876551625660047,0.09238073771347614,0.9608480236208377,0.8595962776014838,0.37142815561817055,0.31414235139814933,41.9650506923366,26.837657379102186
bc_spatial120,120,same_xx,factory_prepolish,15,10679,success,1,True,True,2625,2528,0,-0.3231763625599089,0.5200250616016842,73.58677277313951,76.16314390925443,0.11797044184215542,0.09383970582641298,0.9056165160222263,0.7942930832121144,0.0,0.0,43.390407035116816,25.64924918981693
bc_spatial120,120,same_xx,factory_prepolish,13,10485,success,1,True,True,2634,2537,0,-0.31428588499175775,0.5115652635025996,71.31894461855802,74.97302522821548,0.1102081799930013,0.09417421633938738,0.8652498892802382,0.7731613756013634,0.29035155727850476,0.16521679592606653,42.495671464592185,28.0311714181331
bc_spatial120,120,same_xx,factory_prepolish_deep_stress,30,10582,success,1,True,True,2655,2557,0,-0.26252061554744643,0.4917126360936915,68.24630522834991,71.32859278501707,0.10752376274332201,0.08851741796168422,1.0615011175440505,0.988155313554917,0.9937171137149643,0.892626620957147,42.294145614289604,27.307586885116887
bc_spatial120,120,same_xx,factory_prepolish,10,10194,success,1,True,True,2713,2616,0,-0.2529499281933782,0.43841775734948357,75.98905656531805,77.12152124029882,0.10275890894663485,0.0842927353868102,0.8729691897102954,0.7962873549643794,0.0,0.0,42.95351068735711,25.890108151017895
bc_spatial120,120,same_xx,factory_prepolish,9,10097,success,1,True,True,2755,2658,0,-0.21616197459994665,0.40098783990432474,74.88902780324916,76.88191859330882,0.1048534053417113,0.08707638117488688,0.8516392507697492,0.7902193063947611,0.0,0.0,42.27807801528847,25.95026312657768
bc_spatial120,120,same_xx,factory_prepolish_deep_defect,19,10291,success,1,True,True,2795,2698,0,-0.17779850636830483,0.3664779913906601,65.48517598221899,70.08991062500161,0.118615985897153,0.1062633009010141,1.2485914257773367,1.1982661026506376,0.7659699707511993,0.6645602728279567,43.41355703930353,27.549006599779414
bc_spatial120,120,same_xx,factory_prepolish,11,10291,success,1,True,True,2807,2710,0,-0.20811762735659026,0.35676342542679723,70.01933696454189,73.5505223690287,0.11579752698172271,0.09360864604792164,0.9018648500983217,0.8311592812519385,0.3473524712888444,0.2942686223012716,43.39519336130403,26.586630569031833
bc_spatial120,120,same_xx,factory_prepolish_deep_stress,27,10291,fail_max_passes,1,False,True,2846,2749,0,-0.13236784008779914,0.32496783984739935,65.12718175994118,69.33530798664408,0.12127231791949919,0.11359275888084558,1.6981485424194451,1.6527591739071066,1.1775438059180163,1.0783376780099538,43.41547848172124,27.996425168252234
