arm,surface_kind,direction_mode,surface_profile,env,profile_seed,tile_i,tile_j,cell_count,local_gu_mean,local_ra_mean_um,local_rz_mean_um,gu_pass_area_pct,ra_pass_area_pct,rz_pass_area_pct,scratch_pass_area_pct,all4_pass_area_pct,clearcoat_pass_area_pct,temperature_pass_area_pct
control_parent,freeform,same_xx,factory_prepolish_deep_defect,2,60000,0,0,400,77.82947613752593,0.032009385422869095,0.10772385148546926,100.0,100.0,100.0,100.0,100.0,100.0,100.0
control_parent,freeform,same_xx,factory_prepolish_deep_defect,2,60000,0,1,400,77.93698409245367,0.027812097062815785,0.09385862393685089,100.0,100.0,100.0,100.0,100.0,100.0,100.0
control_parent,freeform,same_xx,factory_prepolish_deep_defect,2,60000,0,2,400,77.99999999327058,0.030704959931547694,0.10261195474414248,100.0,100.0,100.0,100.0,100.0,100.0,100.0
control_parent,freeform,same_xx,factory_prepolish_deep_defect,2,60000,0,3,400,77.99900194840764,0.030563598920701866,0.10281576184486127,100.0,100.0,100.0,100.0,100.0,100.0,100.0
control_parent,freeform,same_xx,factory_prepolish_deep_defect,2,60000,0,4,400,77.99999999327058,0.03220395002541287,0.10964232026977934,100.0,100.0,100.0,100.0,100.0,100.0,100.0
control_parent,freeform,same_xx,factory_prepolish_deep_defect,2,60000,1,0,400,77.7151911426314,0.026390785489963035,0.0889782706528595,100.0,100.0,100.0,100.0,100.0,100.0,100.0
control_parent,freeform,same_xx,factory_prepolish_deep_defect,2,60000,1,1,400,77.87719919145657,0.02969373373087114,0.09999932650701542,100.0,100.0,100.0,100.0,100.0,100.0,100.0
control_parent,freeform,same_xx,factory_prepolish_deep_defect,2,60000,1,2,400,77.99453380767083,0.027513801976224314,0.09318288005799907,100.0,100.0,100.0,100.0,100.0,100.0,100.0
control_parent,freeform,same_xx,factory_prepolish_deep_defect,2,60000,1,3,400,75.08427948145341,0.03319866037152602,0.11313351202833022,94.0,100.0,100.0,99.5,94.0,100.0,100.0
control_parent,freeform,same_xx,factory_prepolish_deep_defect,2,60000,1,4,400,67.04191923692743,0.07645459618873858,0.25564361966688176,69.0,90.5,100.0,97.75,69.0,100.0,100.0
control_parent,freeform,same_xx,factory_prepolish_deep_defect,2,60000,2,0,400,77.70662193946495,0.023657481312047007,0.07968888778311385,100.0,100.0,100.0,100.0,100.0,100.0,100.0
control_parent,freeform,same_xx,factory_prepolish_deep_defect,2,60000,2,1,400,77.82021045667518,0.024403865835850542,0.08119164374071111,100.0,100.0,100.0,100.0,100.0,100.0,100.0
