policy_label,observation_dim,direction_mode,surface_profile,env,profile_seed,outcome,passes,quality_ok,safety_ok,control_steps,contact_steps,sensor_fault_steps,force_action_mean,feed_action_mean,gu_before,gu_final,ra_before_um,ra_final_um,rz_before_um,rz_final_um,scratch_before_um,scratch_final_um,clearcoat_min_um,temperature_peak_c
bc_base14,14,cross_xy,factory_prepolish,15,10679,success,1,True,True,2661,2564,0,-0.29099379721237995,0.4858214466901526,73.58677277313951,76.2218674281169,0.11797044184215542,0.0930873092592067,0.9056165160222263,0.7979723409705787,0.0,0.0,43.381397614634544,26.128742815054142
bc_base14,14,cross_xy,factory_prepolish,9,10097,success,1,True,True,2663,2566,0,-0.29078083936092863,0.48421272438493745,74.88902780324916,76.84459607462884,0.1048534053417113,0.08656520303283205,0.8516392507697492,0.783683534223073,0.0,0.0,42.29219981475264,26.126715612951887
bc_base14,14,cross_xy,factory_prepolish,10,10194,success,1,True,True,2663,2566,0,-0.2906713232011935,0.484297499480303,75.98905656531805,77.1572113663485,0.10275890894663485,0.08439283032169788,0.8729691897102954,0.7916528481451992,0.0,0.0,42.969870564607994,26.128608061141538
bc_base14,14,cross_xy,factory_prepolish,8,10000,fail_max_passes,1,False,True,2666,2569,0,-0.2878657490020619,0.48100768385171355,64.32441051328723,66.5815308356522,0.10876551625660047,0.08903843890647159,0.9608480236208377,0.843136427860598,0.37142815561817055,0.3235514082197075,42.00118750709222,26.12787639430191
bc_base14,14,cross_xy,factory_prepolish,13,10485,success,1,True,True,2666,2569,0,-0.2883220899847335,0.48135329875745725,71.31894461855802,74.57287638839698,0.1102081799930013,0.08710822012132705,0.8652498892802382,0.7496907616793238,0.29035155727850476,0.2154310797199682,42.60925338492924,26.12429512070041
bc_base14,14,cross_xy,factory_prepolish,12,10388,success,1,True,True,2671,2574,0,-0.2849566995224472,0.47702389806076656,71.71716017005303,73.69127659139961,0.10824368536841011,0.08267399876376558,0.7967923551147045,0.6658370985187518,0.3122368181798629,0.28702116233883423,42.644184054916025,26.130238074958978
bc_base14,14,cross_xy,factory_prepolish,11,10291,success,1,True,True,2690,2593,0,-0.2694130683726316,0.4590025676642873,70.01933696454189,73.25318653540212,0.11579752698172271,0.09357320605949851,0.9018648500983217,0.8216015061925404,0.3473524712888444,0.3011377549735757,43.41360741260527,26.123035164906366
bc_base14,14,cross_xy,factory_prepolish,14,10582,success,1,True,True,2768,2670,0,-0.2066087364185483,0.3896643328049753,67.53806049167675,71.06576039783211,0.10579583314157778,0.0828988475373404,0.8367364282279963,0.740474077000836,0.4917154488298825,0.4592430988653831,42.28705900673059,26.255390091823365
bc_base14,14,cross_xy,factory_prepolish_deep_defect,22,10582,success,1,True,True,2868,2770,0,-0.1355235796458136,0.3066732947048283,68.22828529189829,71.5231566407493,0.10675861075058925,0.08409831445568876,0.9079745071254243,0.811017140097668,0.6303288481309547,0.5366035377607657,42.28671014718869,28.111310823096865
bc_base14,14,cross_xy,factory_prepolish_deep_defect,23,10679,success,1,True,True,2874,2777,0,-0.13047358547658164,0.3022554164237771,72.34853724822547,75.38660724897349,0.11882287163032079,0.10188972629518121,0.9607941949888772,0.8703320187582293,0.6028619709986998,0.4938274599236429,43.37953001184424,28.54693556388522
bc_base14,14,cross_xy,factory_prepolish_deep_stress,30,10582,success,1,True,True,2874,2776,0,-0.13140332265630644,0.30184429108438054,68.24630522834991,71.38012383829674,0.10752376274332201,0.08514780898902796,1.0615011175440505,0.9659586572311771,0.9937171137149643,0.8978747819514371,42.28682228108415,28.17273739789175
bc_base14,14,cross_xy,factory_prepolish_deep_defect,18,10194,success,1,True,True,2908,2811,0,-0.10775020652856714,0.2749449495108288,74.04904156819566,76.0943517446861,0.10321790565731323,0.08717323684208074,0.9193731784527189,0.8351835072622473,0.5183490880121682,0.3765875729042024,42.959366699233826,28.339013539649198
bc_base14,14,cross_xy,factory_prepolish_deep_stress,31,10679,success,1,True,True,3021,2924,0,-0.03353248046786925,0.1900265845527163,72.2642691207899,75.17168084624991,0.11946275031622859,0.11132134876648565,1.1435052234195284,1.0950649185767114,1.0017035379363852,0.858454262811043,43.37904300720192,29.179553319395154
bc_base14,14,cross_xy,factory_prepolish_deep_defect,21,10485,success,1,True,True,3022,2925,0,-0.033599526202891694,0.18900250059180826,68.87732322942051,73.02501645647546,0.11121332531572439,0.10503971565495542,0.9711680975040224,0.9416440251515088,0.6813744989506036,0.5782730758277258,42.609377676778195,28.68619131173967
bc_base14,14,cross_xy,factory_prepolish_deep_stress,29,10485,success,1,True,True,3030,2933,0,-0.02838371564010189,0.18303932884689605,69.01975898203126,72.74300343500917,0.1118625582310833,0.10643549837202243,1.0548821647083244,1.032165888445768,1.0692616349325843,0.9504582053256346,42.6092323378449,28.723341455759137
bc_base14,14,cross_xy,factory_prepolish_deep_defect,17,10097,success,1,True,True,3076,2979,0,-0.00046207356146780196,0.15084120554677533,72.39366420661693,75.08552861897947,0.1085715290752564,0.1046123080467469,1.2023697914178744,1.1548063780770335,0.7646116800693474,0.6396257923845722,42.29237495277477,29.78826341142794
bc_base14,14,cross_xy,factory_prepolish_deep_stress,25,10097,success,1,True,True,3078,2981,0,0.000847180331001195,0.14928734181007058,72.12474901944995,74.48632964680098,0.11135357064252391,0.10863849571256957,1.6409515270553845,1.6274450827340199,1.1921226164719407,1.0641792568912467,42.29225823381563,29.782341309494484
bc_base14,14,cross_xy,factory_prepolish_deep_defect,16,10000,fail_max_passes,1,False,True,3103,3006,0,0.01583094043219585,0.13213573590694147,62.77170792906369,65.45789350993851,0.11098901114096552,0.09791248909240215,1.1121224195393753,1.001626452362828,0.7393165307133216,0.6333768401115093,42.00113159761934,29.162046959132567
