arm,surface_kind,direction_mode,surface_profile,env,profile_seed,outcome,quality_ok,safety_ok,force_hard_violated,thermal_hard_violated,unstable_hard_violated,control_steps,contact_steps,sensor_fault_steps,raw_force_max_n,raw_residual_action_abs_mean,gu_before,gu_final,ra_before_um,ra_final_um,rz_before_um,rz_final_um,scratch_before_um,scratch_final_um,clearcoat_min_um,temperature_peak_c,before_gu_pass_area_pct,before_tile_gu_pass_area_pct_mean,before_tile_gu_pass_area_pct_min,before_tile_gu_pass_area_pct_p10,before_ra_pass_area_pct,before_tile_ra_pass_area_pct_mean,before_tile_ra_pass_area_pct_min,before_tile_ra_pass_area_pct_p10,before_rz_pass_area_pct,before_tile_rz_pass_area_pct_mean,before_tile_rz_pass_area_pct_min,before_tile_rz_pass_area_pct_p10,before_scratch_pass_area_pct,before_tile_scratch_pass_area_pct_mean,before_tile_scratch_pass_area_pct_min,before_tile_scratch_pass_area_pct_p10,before_all4_pass_area_pct,before_tile_all4_pass_area_pct_mean,before_tile_all4_pass_area_pct_min,before_tile_all4_pass_area_pct_p10,before_clearcoat_pass_area_pct,before_tile_clearcoat_pass_area_pct_mean,before_tile_clearcoat_pass_area_pct_min,before_tile_clearcoat_pass_area_pct_p10,before_temperature_pass_area_pct,before_tile_temperature_pass_area_pct_mean,before_tile_temperature_pass_area_pct_min,before_tile_temperature_pass_area_pct_p10,final_gu_pass_area_pct,final_tile_gu_pass_area_pct_mean,final_tile_gu_pass_area_pct_min,final_tile_gu_pass_area_pct_p10,final_ra_pass_area_pct,final_tile_ra_pass_area_pct_mean,final_tile_ra_pass_area_pct_min,final_tile_ra_pass_area_pct_p10,final_rz_pass_area_pct,final_tile_rz_pass_area_pct_mean,final_tile_rz_pass_area_pct_min,final_tile_rz_pass_area_pct_p10,final_scratch_pass_area_pct,final_tile_scratch_pass_area_pct_mean,final_tile_scratch_pass_area_pct_min,final_tile_scratch_pass_area_pct_p10,final_all4_pass_area_pct,final_tile_all4_pass_area_pct_mean,final_tile_all4_pass_area_pct_min,final_tile_all4_pass_area_pct_p10,final_clearcoat_pass_area_pct,final_tile_clearcoat_pass_area_pct_mean,final_tile_clearcoat_pass_area_pct_min,final_tile_clearcoat_pass_area_pct_p10,final_temperature_pass_area_pct,final_tile_temperature_pass_area_pct_mean,final_tile_temperature_pass_area_pct_min,final_tile_temperature_pass_area_pct_p10
control_parent,cylinder,cross_xy,factory_prepolish,1,60000,success,True,True,False,False,False,3217,3117,0,10.665428161621094,0.47028442185266733,75.08375290443313,76.97645317560482,0.10817501494395837,0.08124221882320591,0.821604363944082,0.7096330048957846,0.0,0.0,42.00753969156529,27.707983691770362,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
control_parent,cylinder,cross_xy,factory_prepolish_deep_defect,2,60000,success,True,True,False,False,False,3676,3576,0,12.341290473937988,0.6068523667704099,70.5164965614665,74.38223133682503,0.11168414608733324,0.09719335613882783,1.090605954343236,1.03341598993747,0.9514329709550746,0.8535714195640131,42.00785794171844,29.565509003151504,97.72999999999999,97.73,69.0,96.4,99.41,99.41,90.5,100.0,100.0,100.0,100.0,100.0,99.88,99.88,97.75,99.85,97.72999999999999,97.73,69.0,96.4,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,97.84,97.84,70.0,96.4,99.63,99.63,94.25,100.0,100.0,100.0,100.0,100.0,99.99,99.99,99.75,100.0,97.84,97.84,70.0,96.4,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
control_parent,cylinder,cross_xy,factory_prepolish_deep_stress,3,60000,success,True,True,False,False,False,3683,3583,0,10.796550750732422,0.6081115772526386,70.47334469747828,74.04588728240225,0.11395605379032185,0.10072764521351575,1.5270373494556966,1.4810293760407323,1.3961789918879899,1.3012358762638867,42.00779362880509,29.574971497713747,97.68,97.68,67.75,96.4,98.61,98.61,79.25,99.25,100.0,100.0,100.0,100.0,99.91,99.91,98.5,99.85,97.68,97.68,67.75,96.4,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,97.75,97.75,69.0,96.4,98.88,98.88,82.5,99.55,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,97.75,97.75,69.0,96.4,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
control_parent,cylinder,cross_xy,legacy_stress,0,60000,fail_max_passes,False,True,False,False,False,6004,5904,0,11.547626495361328,0.9452928954153399,49.319438187326995,61.422560087230465,0.12048184308201833,0.11391670770337048,2.1368626460903974,1.9303067891743997,1.8318614497662673,1.6313920714435715,42.234192676848025,29.77275145900176,79.08,79.08,31.25,56.99999999999999,92.7,92.7,51.0,81.2,100.0,100.0,100.0,100.0,99.25,99.25,95.75,97.4,79.08,79.08,31.25,56.99999999999999,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,80.74,80.74,32.0,60.7,95.82000000000001,95.82,60.75000000000001,90.85,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,80.74,80.74,32.0,60.7,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
control_parent,cylinder,same_xx,factory_prepolish,1,60000,success,True,True,False,False,False,3208,3108,0,10.665428161621094,0.46815483894970206,75.08375290443313,76.97650923007265,0.10817501494395837,0.08130773547034781,0.821604363944082,0.7098067960244544,0.0,0.0,41.99713413133246,27.707983691770362,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
control_parent,cylinder,same_xx,factory_prepolish_deep_defect,2,60000,success,True,True,False,False,False,3724,3624,0,12.653785705566406,0.6139669269803515,70.5164965614665,74.44538998827929,0.11168414608733324,0.09908070747357733,1.090605954343236,1.0468419153246278,0.9514329709550746,0.8450803191959501,41.99696651267425,29.398003098082572,97.72999999999999,97.73,69.0,96.4,99.41,99.41,90.5,100.0,100.0,100.0,100.0,100.0,99.88,99.88,97.75,99.85,97.72999999999999,97.73,69.0,96.4,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,97.84,97.84,70.25,96.4,99.67,99.67,94.25,100.0,100.0,100.0,100.0,100.0,99.99,99.99,99.75,100.0,97.84,97.84,70.25,96.4,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
control_parent,cylinder,same_xx,factory_prepolish_deep_stress,3,60000,success,True,True,False,False,False,3734,3634,0,10.796550750732422,0.6158608257547061,70.47334469747828,74.08559298615288,0.11395605379032185,0.1027684654907882,1.5270373494556966,1.501235959803369,1.3961789918879899,1.2974944264894859,41.996803803915874,29.411344813071683,97.68,97.68,67.75,96.4,98.61,98.61,79.25,99.25,100.0,100.0,100.0,100.0,99.91,99.91,98.5,99.85,97.68,97.68,67.75,96.4,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,97.74000000000001,97.74,68.75,96.4,98.92,98.92,83.0,99.55,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,97.74000000000001,97.74,68.75,96.4,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
control_parent,cylinder,same_xx,legacy_stress,0,60000,fail_max_passes,False,True,False,False,False,5955,5855,0,11.812711715698242,0.942452659249606,49.319438187326995,61.3829945842708,0.12048184308201833,0.11522549780104352,2.1368626460903974,1.9473289785043868,1.8318614497662673,1.6419499117591523,42.2213569054598,29.59058012237057,79.08,79.08,31.25,56.99999999999999,92.7,92.7,51.0,81.2,100.0,100.0,100.0,100.0,99.25,99.25,95.75,97.4,79.08,79.08,31.25,56.99999999999999,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,80.61,80.61,32.0,60.6,95.82000000000001,95.82,61.0,90.75,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,80.61,80.61,32.0,60.6,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
control_parent,freeform,cross_xy,factory_prepolish_deep_defect,2,60000,fail_force_overload,False,False,True,False,False,645,545,0,11.505854606628418,0.6925403061994286,70.5164965614665,71.1077103695954,0.11168414608733324,0.10916916232874828,1.090605954343236,1.1103929791139824,0.9514329709550746,0.9514329709550746,42.062881965395285,27.618294754361756,97.72999999999999,97.73,69.0,96.4,99.41,99.41,90.5,100.0,100.0,100.0,100.0,100.0,99.88,99.88,97.75,99.85,97.72999999999999,97.73,69.0,96.4,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,97.72999999999999,97.73,69.0,96.4,99.41,99.41,90.5,100.0,100.0,100.0,100.0,100.0,99.88,99.88,97.75,99.85,97.72999999999999,97.73,69.0,96.4,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
control_parent,freeform,cross_xy,factory_prepolish_deep_stress,3,60000,fail_force_overload,False,False,True,False,False,645,545,0,11.505854606628418,0.6925403061994286,70.47334469747828,71.0645585056072,0.11395605379032185,0.11149375927835047,1.5270373494556966,1.5542841460646475,1.3961789918879899,1.3961789918879899,42.062881965395285,27.618294754361756,97.68,97.68,67.75,96.4,98.61,98.61,79.25,99.25,100.0,100.0,100.0,100.0,99.91,99.91,98.5,99.85,97.68,97.68,67.75,96.4,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,97.68,97.68,67.75,96.4,98.61,98.61,79.25,99.25,100.0,100.0,100.0,100.0,99.91,99.91,98.5,99.85,97.68,97.68,67.75,96.4,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
