arm,surface_kind,direction_mode,surface_profile,env,profile_seed,tile_i,tile_j,cell_count,local_gu_mean,local_ra_mean_um,local_rz_mean_um,gu_pass_area_pct,ra_pass_area_pct,rz_pass_area_pct,scratch_pass_area_pct,all4_pass_area_pct,clearcoat_pass_area_pct,temperature_pass_area_pct
deterministic_g3,cylinder,cross_xy,factory_prepolish,1,60000,0,0,400,77.55463086215553,0.027199148623603567,0.09165070121791206,100.0,100.0,100.0,100.0,100.0,100.0,100.0
deterministic_g3,cylinder,cross_xy,factory_prepolish,1,60000,0,1,400,77.47509278389762,0.01784751439643216,0.06053621134401809,100.0,100.0,100.0,100.0,100.0,100.0,100.0
deterministic_g3,cylinder,cross_xy,factory_prepolish,1,60000,0,2,400,77.44274903824393,0.018367004655119465,0.061413327250868725,100.0,100.0,100.0,100.0,100.0,100.0,100.0
deterministic_g3,cylinder,cross_xy,factory_prepolish,1,60000,0,3,400,77.39806952152918,0.01789339641270743,0.06073203014474524,100.0,100.0,100.0,100.0,100.0,100.0,100.0
deterministic_g3,cylinder,cross_xy,factory_prepolish,1,60000,0,4,400,77.46422887819368,0.020557980295324078,0.07002556814844056,100.0,100.0,100.0,100.0,100.0,100.0,100.0
deterministic_g3,cylinder,cross_xy,factory_prepolish,1,60000,1,0,400,77.44021477572218,0.01997880259456665,0.06759421160006117,100.0,100.0,100.0,100.0,100.0,100.0,100.0
deterministic_g3,cylinder,cross_xy,factory_prepolish,1,60000,1,1,400,77.35138480966944,0.015953994450870836,0.05379823427718395,100.0,100.0,100.0,100.0,100.0,100.0,100.0
deterministic_g3,cylinder,cross_xy,factory_prepolish,1,60000,1,2,400,77.34536834202304,0.014580202953337668,0.04986868271474209,100.0,100.0,100.0,100.0,100.0,100.0,100.0
deterministic_g3,cylinder,cross_xy,factory_prepolish,1,60000,1,3,400,77.32845960628384,0.015954533637498804,0.054406127963350634,100.0,100.0,100.0,100.0,100.0,100.0,100.0
deterministic_g3,cylinder,cross_xy,factory_prepolish,1,60000,1,4,400,77.38314517800504,0.022222516662835652,0.07530539278114956,100.0,100.0,100.0,100.0,100.0,100.0,100.0
deterministic_g3,cylinder,cross_xy,factory_prepolish,1,60000,2,0,400,77.41302948559586,0.017318412386293957,0.05859132929642122,100.0,100.0,100.0,100.0,100.0,100.0,100.0
deterministic_g3,cylinder,cross_xy,factory_prepolish,1,60000,2,1,400,77.34601875767045,0.013929620877826907,0.04652952981352767,100.0,100.0,100.0,100.0,100.0,100.0,100.0
deterministic_g3,cylinder,cross_xy,factory_prepolish,1,60000,2,2,400,77.33009667459079,0.014455439416579065,0.04874882434497149,100.0,100.0,100.0,100.0,100.0,100.0,100.0
deterministic_g3,cylinder,cross_xy,factory_prepolish,1,60000,2,3,400,77.37428380745494,0.015356781664534722,0.05223641568120115,100.0,100.0,100.0,100.0,100.0,100.0,100.0
deterministic_g3,cylinder,cross_xy,factory_prepolish,1,60000,2,4,400,77.50520805583723,0.017891465267560816,0.060302377640316804,100.0,100.0,100.0,100.0,100.0,100.0,100.0
deterministic_g3,cylinder,cross_xy,factory_prepolish,1,60000,3,0,400,77.3639288348708,0.019915734884386346,0.06738744454621289,100.0,100.0,100.0,100.0,100.0,100.0,100.0
deterministic_g3,cylinder,cross_xy,factory_prepolish,1,60000,3,1,400,77.3745379072364,0.01598246343600182,0.053686782376621646,100.0,100.0,100.0,100.0,100.0,100.0,100.0
deterministic_g3,cylinder,cross_xy,factory_prepolish,1,60000,3,2,400,77.52123093821433,0.011599471836952398,0.03935668766822857,100.0,100.0,100.0,100.0,100.0,100.0,100.0
