arm,surface_kind,direction_mode,surface_profile,env,profile_seed,tile_i,tile_j,cell_count,local_gu_mean,local_ra_mean_um,local_rz_mean_um,gu_pass_area_pct,ra_pass_area_pct,rz_pass_area_pct,scratch_pass_area_pct,all4_pass_area_pct,clearcoat_pass_area_pct,temperature_pass_area_pct
residual_ppo,cylinder,cross_xy,factory_prepolish,1,60000,0,0,400,77.55301865376498,0.02698798835420222,0.09095915666866533,100.0,100.0,100.0,100.0,100.0,100.0,100.0
residual_ppo,cylinder,cross_xy,factory_prepolish,1,60000,0,1,400,77.47814891921348,0.017823274350033228,0.06045728460926394,100.0,100.0,100.0,100.0,100.0,100.0,100.0
residual_ppo,cylinder,cross_xy,factory_prepolish,1,60000,0,2,400,77.44670419033659,0.0184231192351796,0.061604650830647145,100.0,100.0,100.0,100.0,100.0,100.0,100.0
residual_ppo,cylinder,cross_xy,factory_prepolish,1,60000,0,3,400,77.4238129204066,0.01842316018242804,0.06250470016356623,100.0,100.0,100.0,100.0,100.0,100.0,100.0
residual_ppo,cylinder,cross_xy,factory_prepolish,1,60000,0,4,400,77.4887347030009,0.021044404095986353,0.07168929358563765,100.0,100.0,100.0,100.0,100.0,100.0,100.0
residual_ppo,cylinder,cross_xy,factory_prepolish,1,60000,1,0,400,77.4499365554019,0.020172905575589747,0.06824512122977575,100.0,100.0,100.0,100.0,100.0,100.0,100.0
residual_ppo,cylinder,cross_xy,factory_prepolish,1,60000,1,1,400,77.36425766880932,0.016272647487359335,0.05486117759212522,100.0,100.0,100.0,100.0,100.0,100.0,100.0
residual_ppo,cylinder,cross_xy,factory_prepolish,1,60000,1,2,400,77.36199449639051,0.014883828716057944,0.05089775795246082,100.0,100.0,100.0,100.0,100.0,100.0,100.0
residual_ppo,cylinder,cross_xy,factory_prepolish,1,60000,1,3,400,77.35644663081473,0.016504217006537893,0.056269947487732536,100.0,100.0,100.0,100.0,100.0,100.0,100.0
residual_ppo,cylinder,cross_xy,factory_prepolish,1,60000,1,4,400,77.41232615045814,0.022840064921942613,0.07737380326517954,100.0,100.0,100.0,100.0,100.0,100.0,100.0
residual_ppo,cylinder,cross_xy,factory_prepolish,1,60000,2,0,400,77.42232320558624,0.01752297052138429,0.05926650434975235,100.0,100.0,100.0,100.0,100.0,100.0,100.0
residual_ppo,cylinder,cross_xy,factory_prepolish,1,60000,2,1,400,77.34597884146147,0.013925543060962392,0.04650853929697104,100.0,100.0,100.0,100.0,100.0,100.0,100.0
residual_ppo,cylinder,cross_xy,factory_prepolish,1,60000,2,2,400,77.3245649007859,0.014333270674133609,0.048337599103791595,100.0,100.0,100.0,100.0,100.0,100.0,100.0
residual_ppo,cylinder,cross_xy,factory_prepolish,1,60000,2,3,400,77.37723659074635,0.0154716841958989,0.05261674813113412,100.0,100.0,100.0,100.0,100.0,100.0,100.0
