arm,surface_kind,direction_mode,surface_profile,env,profile_seed,tile_i,tile_j,cell_count,local_gu_mean,local_ra_mean_um,local_rz_mean_um,gu_pass_area_pct,ra_pass_area_pct,rz_pass_area_pct,scratch_pass_area_pct,all4_pass_area_pct,clearcoat_pass_area_pct,temperature_pass_area_pct
residual_ppo,cylinder,same_xx,legacy_stress,0,60000,0,0,400,76.86263157598745,0.01663465541452835,0.05585595596096974,95.5,100.0,100.0,100.0,95.5,100.0,100.0
residual_ppo,cylinder,same_xx,legacy_stress,0,60000,0,1,400,76.21427589605662,0.014104216163253311,0.04795755489612426,96.5,100.0,100.0,100.0,96.5,100.0,100.0
residual_ppo,cylinder,same_xx,legacy_stress,0,60000,0,2,400,64.81965090826863,0.08122479345595761,0.27195907782865325,56.25,85.25,100.0,99.75,56.25,100.0,100.0
residual_ppo,cylinder,same_xx,legacy_stress,0,60000,0,3,400,72.96770539151373,0.03861777582538308,0.13039943417671934,82.5,95.75,100.0,100.0,82.5,100.0,100.0
residual_ppo,cylinder,same_xx,legacy_stress,0,60000,0,4,400,74.6484474316259,0.03269732974983148,0.10871926699176328,88.0,98.0,100.0,100.0,88.0,100.0,100.0
residual_ppo,cylinder,same_xx,legacy_stress,0,60000,1,0,400,73.50174772419858,0.03108503785438852,0.10304927729728833,81.75,100.0,100.0,100.0,81.75,100.0,100.0
residual_ppo,cylinder,same_xx,legacy_stress,0,60000,1,1,400,70.17179941337871,0.03277018922284205,0.11101974911335447,72.25,99.75,100.0,99.25,72.25,100.0,100.0
residual_ppo,cylinder,same_xx,legacy_stress,0,60000,1,2,400,67.74222135726404,0.06296390896833977,0.21226338406550524,59.5,92.5,100.0,100.0,59.5,100.0,100.0
residual_ppo,cylinder,same_xx,legacy_stress,0,60000,1,3,400,74.64628706462632,0.024874123655249446,0.08338756581043799,86.25,100.0,100.0,100.0,86.25,100.0,100.0
residual_ppo,cylinder,same_xx,legacy_stress,0,60000,1,4,400,69.7152844938839,0.061005302842662194,0.20297622531198356,70.75,91.75,100.0,100.0,70.75,100.0,100.0
residual_ppo,cylinder,same_xx,legacy_stress,0,60000,2,0,400,77.28532037038653,0.016943583423712716,0.05706736169897792,99.5,100.0,100.0,100.0,99.5,100.0,100.0
residual_ppo,cylinder,same_xx,legacy_stress,0,60000,2,1,400,76.37797098684746,0.014954693685842253,0.05076280458199516,93.0,100.0,100.0,100.0,93.0,100.0,100.0
residual_ppo,cylinder,same_xx,legacy_stress,0,60000,2,2,400,70.88118797832114,0.03930520660464534,0.1332540217887747,64.25,100.0,100.0,100.0,64.25,100.0,100.0
residual_ppo,cylinder,same_xx,legacy_stress,0,60000,2,3,400,76.6447688356665,0.01127937485119518,0.03851024652496864,94.75,100.0,100.0,100.0,94.75,100.0,100.0
residual_ppo,cylinder,same_xx,legacy_stress,0,60000,2,4,400,77.46368293468821,0.012541100524224223,0.0424438277168083,98.5,100.0,100.0,100.0,98.5,100.0,100.0
residual_ppo,cylinder,same_xx,legacy_stress,0,60000,3,0,400,63.90609105139787,0.11614077435043335,0.3868133962176818,61.5,73.75,100.0,100.0,61.5,100.0,100.0
residual_ppo,cylinder,same_xx,legacy_stress,0,60000,3,1,400,68.75944097401288,0.049744270910580445,0.16435145505086068,63.5,98.0,100.0,100.0,63.5,100.0,100.0
residual_ppo,cylinder,same_xx,legacy_stress,0,60000,3,2,400,76.31595952339039,0.012249631159003597,0.04210427659786503,93.0,100.0,100.0,100.0,93.0,100.0,100.0
residual_ppo,cylinder,same_xx,legacy_stress,0,60000,3,3,400,72.91659060819767,0.022587151314000558,0.07750396855323555,75.0,99.0,100.0,99.75,75.0,100.0,100.0
residual_ppo,cylinder,same_xx,legacy_stress,0,60000,3,4,400,75.53357040673369,0.02622621294993017,0.0899280649736842,91.75,97.25,100.0,100.0,91.75,100.0,100.0
residual_ppo,cylinder,same_xx,legacy_stress,0,60000,4,0,400,73.25936810088594,0.045519805571713146,0.152937296066537,87.5,92.25,100.0,100.0,87.5,100.0,100.0
residual_ppo,cylinder,same_xx,legacy_stress,0,60000,4,1,400,67.70494828387031,0.058439701916360116,0.19443748752794462,59.25,97.5,100.0,100.0,59.25,100.0,100.0
residual_ppo,cylinder,same_xx,legacy_stress,0,60000,4,2,400,77.56605868556323,0.012833334165345621,0.04315260961850581,100.0,100.0,100.0,100.0,100.0,100.0,100.0
residual_ppo,cylinder,same_xx,legacy_stress,0,60000,4,3,400,76.48836584809692,0.0196266072752417,0.06711497419573477,94.75,99.25,100.0,100.0,94.75,100.0,100.0
residual_ppo,cylinder,same_xx,legacy_stress,0,60000,4,4,400,55.55197032541299,0.15945672481087836,0.5156416081571361,31.75,58.75,100.0,99.75,31.75,100.0,100.0
residual_ppo,cylinder,same_xx,factory_prepolish,1,60000,0,0,400,77.5407235032889,0.026671802369329943,0.09002456424926089,100.0,100.0,100.0,100.0,100.0,100.0,100.0
residual_ppo,cylinder,same_xx,factory_prepolish,1,60000,0,1,400,77.50581850197176,0.01828498615907739,0.061915264592858676,100.0,100.0,100.0,100.0,100.0,100.0,100.0
residual_ppo,cylinder,same_xx,factory_prepolish,1,60000,0,2,400,77.4854232078898,0.019231677000700408,0.06436884572751818,100.0,100.0,100.0,100.0,100.0,100.0,100.0
