arm,surface_kind,direction_mode,surface_profile,env,profile_seed,tile_i,tile_j,cell_count,local_gu_mean,local_ra_mean_um,local_rz_mean_um,gu_pass_area_pct,ra_pass_area_pct,rz_pass_area_pct,scratch_pass_area_pct,all4_pass_area_pct,clearcoat_pass_area_pct,temperature_pass_area_pct
deterministic_g3,freeform,cross_xy,factory_prepolish,1,60000,0,0,400,77.61069496988233,0.028169975964551827,0.09488023415234291,100.0,100.0,100.0,100.0,100.0,100.0,100.0
deterministic_g3,freeform,cross_xy,factory_prepolish,1,60000,0,1,400,77.5517336498822,0.019376947745997342,0.06565485945838832,100.0,100.0,100.0,100.0,100.0,100.0,100.0
deterministic_g3,freeform,cross_xy,factory_prepolish,1,60000,0,2,400,77.53988966450565,0.020498382726318445,0.0685903368004327,100.0,100.0,100.0,100.0,100.0,100.0,100.0
deterministic_g3,freeform,cross_xy,factory_prepolish,1,60000,0,3,400,77.53560664854128,0.020845116959932627,0.07060630915310219,100.0,100.0,100.0,100.0,100.0,100.0,100.0
deterministic_g3,freeform,cross_xy,factory_prepolish,1,60000,0,4,400,77.59466062816772,0.02341929196761926,0.07976275245406775,100.0,100.0,100.0,100.0,100.0,100.0,100.0
deterministic_g3,freeform,cross_xy,factory_prepolish,1,60000,1,0,400,77.49612609624633,0.02116718086711864,0.07159803049388401,100.0,100.0,100.0,100.0,100.0,100.0,100.0
deterministic_g3,freeform,cross_xy,factory_prepolish,1,60000,1,1,400,77.43142833884245,0.017811683116378093,0.06005168022288563,100.0,100.0,100.0,100.0,100.0,100.0,100.0
deterministic_g3,freeform,cross_xy,factory_prepolish,1,60000,1,2,400,77.45264913721192,0.016707671586175418,0.057065424859276945,100.0,100.0,100.0,100.0,100.0,100.0,100.0
deterministic_g3,freeform,cross_xy,factory_prepolish,1,60000,1,3,400,77.46463215564842,0.018782285728774373,0.06397095614797198,100.0,100.0,100.0,100.0,100.0,100.0,100.0
deterministic_g3,freeform,cross_xy,factory_prepolish,1,60000,1,4,400,77.51983909259248,0.025129173912416817,0.08505314335670626,100.0,100.0,100.0,100.0,100.0,100.0,100.0
deterministic_g3,freeform,cross_xy,factory_prepolish,1,60000,2,0,400,77.4881123062494,0.019030188926110917,0.06431278599521408,100.0,100.0,100.0,100.0,100.0,100.0,100.0
deterministic_g3,freeform,cross_xy,factory_prepolish,1,60000,2,1,400,77.43017357861079,0.015624882189269208,0.05212593739654856,100.0,100.0,100.0,100.0,100.0,100.0,100.0
deterministic_g3,freeform,cross_xy,factory_prepolish,1,60000,2,2,400,77.41896606237859,0.01621270301915472,0.054575898064873375,100.0,100.0,100.0,100.0,100.0,100.0,100.0
deterministic_g3,freeform,cross_xy,factory_prepolish,1,60000,2,3,400,77.47116516783484,0.017454248750197826,0.05929225287236561,100.0,100.0,100.0,100.0,100.0,100.0,100.0
deterministic_g3,freeform,cross_xy,factory_prepolish,1,60000,2,4,400,77.59913851364283,0.020095103370136615,0.06775861247823879,100.0,100.0,100.0,100.0,100.0,100.0,100.0
deterministic_g3,freeform,cross_xy,factory_prepolish,1,60000,3,0,400,77.47962615066467,0.02211225454815187,0.07469563084261582,100.0,100.0,100.0,100.0,100.0,100.0,100.0
deterministic_g3,freeform,cross_xy,factory_prepolish,1,60000,3,1,400,77.47509896790157,0.01816702434074224,0.060953338160000946,100.0,100.0,100.0,100.0,100.0,100.0,100.0
deterministic_g3,freeform,cross_xy,factory_prepolish,1,60000,3,2,400,77.59720888319154,0.013381012775747977,0.045402247916997124,100.0,100.0,100.0,100.0,100.0,100.0,100.0
deterministic_g3,freeform,cross_xy,factory_prepolish,1,60000,3,3,400,77.39988982686258,0.01932636463869841,0.06589492329914758,100.0,100.0,100.0,100.0,100.0,100.0,100.0
deterministic_g3,freeform,cross_xy,factory_prepolish,1,60000,3,4,400,77.599798293683,0.017871847079589446,0.06054322923072921,100.0,100.0,100.0,100.0,100.0,100.0,100.0
deterministic_g3,freeform,cross_xy,factory_prepolish,1,60000,4,0,400,77.62546714742837,0.019479391667692556,0.06502168292784115,100.0,100.0,100.0,100.0,100.0,100.0,100.0
deterministic_g3,freeform,cross_xy,factory_prepolish,1,60000,4,1,400,77.53358603308143,0.021051733198032975,0.07180075103257641,100.0,100.0,100.0,100.0,100.0,100.0,100.0
deterministic_g3,freeform,cross_xy,factory_prepolish,1,60000,4,2,400,77.55337966493248,0.018483722855324805,0.06270470539188144,100.0,100.0,100.0,100.0,100.0,100.0,100.0
deterministic_g3,freeform,cross_xy,factory_prepolish,1,60000,4,3,400,77.55318819589101,0.02033983702169995,0.06829934326826288,100.0,100.0,100.0,100.0,100.0,100.0,100.0
deterministic_g3,freeform,cross_xy,factory_prepolish,1,60000,4,4,400,77.56963048146315,0.022411929098086886,0.07656598301159664,100.0,100.0,100.0,100.0,100.0,100.0,100.0
deterministic_g3,freeform,cross_xy,factory_prepolish_deep_defect,2,60000,0,0,400,77.62634320023407,0.028473573019587247,0.09588157300189895,100.0,100.0,100.0,100.0,100.0,100.0,100.0
deterministic_g3,freeform,cross_xy,factory_prepolish_deep_defect,2,60000,0,1,400,77.55889407872698,0.019530444220575777,0.06615671951535138,100.0,100.0,100.0,100.0,100.0,100.0,100.0
deterministic_g3,freeform,cross_xy,factory_prepolish_deep_defect,2,60000,0,2,400,77.53659284970568,0.020483117617672474,0.06851307821568103,100.0,100.0,100.0,100.0,100.0,100.0,100.0
deterministic_g3,freeform,cross_xy,factory_prepolish_deep_defect,2,60000,0,3,400,77.46373688080003,0.01990572166497218,0.06741901926403672,100.0,100.0,100.0,100.0,100.0,100.0,100.0
deterministic_g3,freeform,cross_xy,factory_prepolish_deep_defect,2,60000,0,4,400,77.5136503114291,0.022498291344487414,0.07654890122523314,100.0,100.0,100.0,100.0,100.0,100.0,100.0
deterministic_g3,freeform,cross_xy,factory_prepolish_deep_defect,2,60000,1,0,400,77.51127043589257,0.021531016545560146,0.07280925975153192,100.0,100.0,100.0,100.0,100.0,100.0,100.0
deterministic_g3,freeform,cross_xy,factory_prepolish_deep_defect,2,60000,1,1,400,77.44164098736466,0.018090129156273487,0.060984182900231526,100.0,100.0,100.0,100.0,100.0,100.0,100.0
deterministic_g3,freeform,cross_xy,factory_prepolish_deep_defect,2,60000,1,2,400,77.43492958183148,0.01646023557474848,0.05618180680874232,100.0,100.0,100.0,100.0,100.0,100.0,100.0
deterministic_g3,freeform,cross_xy,factory_prepolish_deep_defect,2,60000,1,3,400,75.9471641825018,0.019889295497408133,0.06804283038370215,94.0,100.0,100.0,100.0,94.0,100.0,100.0
deterministic_g3,freeform,cross_xy,factory_prepolish_deep_defect,2,60000,1,4,400,69.06932747717448,0.05838176629967133,0.19632449323079096,70.0,93.75,100.0,99.5,70.0,100.0,100.0
deterministic_g3,freeform,cross_xy,factory_prepolish_deep_defect,2,60000,2,0,400,77.49664468604337,0.019201430187386175,0.06488433029129002,100.0,100.0,100.0,100.0,100.0,100.0,100.0
deterministic_g3,freeform,cross_xy,factory_prepolish_deep_defect,2,60000,2,1,400,77.43109906555564,0.015660499409842387,0.05223475649158745,100.0,100.0,100.0,100.0,100.0,100.0,100.0
deterministic_g3,freeform,cross_xy,factory_prepolish_deep_defect,2,60000,2,2,400,77.41110015183627,0.01607996109910742,0.054076958174424095,100.0,100.0,100.0,100.0,100.0,100.0,100.0
deterministic_g3,freeform,cross_xy,factory_prepolish_deep_defect,2,60000,2,3,400,77.41287279564362,0.01645536054627221,0.05580225696886573,100.0,100.0,100.0,100.0,100.0,100.0,100.0
deterministic_g3,freeform,cross_xy,factory_prepolish_deep_defect,2,60000,2,4,400,73.3375963276407,0.0385572805249154,0.13031729677982173,81.5,96.5,100.0,100.0,81.5,100.0,100.0
deterministic_g3,freeform,cross_xy,factory_prepolish_deep_defect,2,60000,3,0,400,77.48997105301025,0.02233184486440753,0.07543364618992544,100.0,100.0,100.0,100.0,100.0,100.0,100.0
