arm,surface_kind,direction_mode,surface_profile,env,profile_seed,tile_i,tile_j,cell_count,local_gu_mean,local_ra_mean_um,local_rz_mean_um,gu_pass_area_pct,ra_pass_area_pct,rz_pass_area_pct,scratch_pass_area_pct,all4_pass_area_pct,clearcoat_pass_area_pct,temperature_pass_area_pct
deterministic_g3,freeform,same_xx,factory_prepolish,1,60000,0,0,400,77.608696571791,0.028164811802517904,0.09492382412959266,100.0,100.0,100.0,100.0,100.0,100.0,100.0
deterministic_g3,freeform,same_xx,factory_prepolish,1,60000,0,1,400,77.57054439431221,0.019665793791892372,0.06655887838339913,100.0,100.0,100.0,100.0,100.0,100.0,100.0
deterministic_g3,freeform,same_xx,factory_prepolish,1,60000,0,2,400,77.57403829462633,0.021240697629367117,0.07110135813167244,100.0,100.0,100.0,100.0,100.0,100.0,100.0
deterministic_g3,freeform,same_xx,factory_prepolish,1,60000,0,3,400,77.56190777162801,0.021441752538252555,0.07251767922462928,100.0,100.0,100.0,100.0,100.0,100.0,100.0
deterministic_g3,freeform,same_xx,factory_prepolish,1,60000,0,4,400,77.60123431748501,0.02361994344917045,0.08045400485443631,100.0,100.0,100.0,100.0,100.0,100.0,100.0
deterministic_g3,freeform,same_xx,factory_prepolish,1,60000,1,0,400,77.48076863713814,0.020918918995582122,0.07080458284820697,100.0,100.0,100.0,100.0,100.0,100.0,100.0
deterministic_g3,freeform,same_xx,factory_prepolish,1,60000,1,1,400,77.42967524323896,0.017676827667709755,0.0596732437481637,100.0,100.0,100.0,100.0,100.0,100.0,100.0
deterministic_g3,freeform,same_xx,factory_prepolish,1,60000,1,2,400,77.47124077856768,0.017141796511684328,0.058594317149006,100.0,100.0,100.0,100.0,100.0,100.0,100.0
deterministic_g3,freeform,same_xx,factory_prepolish,1,60000,1,3,400,77.49689661456769,0.01940544199395692,0.0660649776151826,100.0,100.0,100.0,100.0,100.0,100.0,100.0
deterministic_g3,freeform,same_xx,factory_prepolish,1,60000,1,4,400,77.51789652768491,0.025089088100756943,0.08495949433385619,100.0,100.0,100.0,100.0,100.0,100.0,100.0
deterministic_g3,freeform,same_xx,factory_prepolish,1,60000,2,0,400,77.46088935962224,0.01835105858877675,0.06205780369936524,100.0,100.0,100.0,100.0,100.0,100.0,100.0
deterministic_g3,freeform,same_xx,factory_prepolish,1,60000,2,1,400,77.41825011810175,0.015306663214583347,0.05112982936262506,100.0,100.0,100.0,100.0,100.0,100.0,100.0
deterministic_g3,freeform,same_xx,factory_prepolish,1,60000,2,2,400,77.41246676816661,0.016160947331591055,0.05435890070607872,100.0,100.0,100.0,100.0,100.0,100.0,100.0
deterministic_g3,freeform,same_xx,factory_prepolish,1,60000,2,3,400,77.47790100291903,0.017587099309616293,0.05975455185969124,100.0,100.0,100.0,100.0,100.0,100.0,100.0
deterministic_g3,freeform,same_xx,factory_prepolish,1,60000,2,4,400,77.59224103487325,0.02006742120689621,0.06766239637303723,100.0,100.0,100.0,100.0,100.0,100.0,100.0
deterministic_g3,freeform,same_xx,factory_prepolish,1,60000,3,0,400,77.44295072263495,0.021393614751892692,0.07234438896389528,100.0,100.0,100.0,100.0,100.0,100.0,100.0
deterministic_g3,freeform,same_xx,factory_prepolish,1,60000,3,1,400,77.4513145497593,0.017731838781873017,0.05950436667476877,100.0,100.0,100.0,100.0,100.0,100.0,100.0
deterministic_g3,freeform,same_xx,factory_prepolish,1,60000,3,2,400,77.58535646264163,0.013144768281506165,0.04465651013726923,100.0,100.0,100.0,100.0,100.0,100.0,100.0
deterministic_g3,freeform,same_xx,factory_prepolish,1,60000,3,3,400,77.38543697485737,0.019086149629066188,0.0650963301172423,100.0,100.0,100.0,100.0,100.0,100.0,100.0
deterministic_g3,freeform,same_xx,factory_prepolish,1,60000,3,4,400,77.58640698846557,0.01762547431949926,0.05971674984038913,100.0,100.0,100.0,100.0,100.0,100.0,100.0
deterministic_g3,freeform,same_xx,factory_prepolish,1,60000,4,0,400,77.61265859935173,0.019206956407910102,0.06412248108700382,100.0,100.0,100.0,100.0,100.0,100.0,100.0
deterministic_g3,freeform,same_xx,factory_prepolish,1,60000,4,1,400,77.54279857147992,0.0213441045380327,0.07282632460887196,100.0,100.0,100.0,100.0,100.0,100.0,100.0
deterministic_g3,freeform,same_xx,factory_prepolish,1,60000,4,2,400,77.56641802676897,0.01888079446794468,0.0640608426806093,100.0,100.0,100.0,100.0,100.0,100.0,100.0
deterministic_g3,freeform,same_xx,factory_prepolish,1,60000,4,3,400,77.56157652478336,0.020648344720801026,0.06935003947407503,100.0,100.0,100.0,100.0,100.0,100.0,100.0
deterministic_g3,freeform,same_xx,factory_prepolish,1,60000,4,4,400,77.57087339796587,0.022376085370000704,0.07646564432500608,100.0,100.0,100.0,100.0,100.0,100.0,100.0
deterministic_g3,freeform,same_xx,factory_prepolish_deep_defect,2,60000,0,0,400,77.6238403142151,0.02847748807534606,0.09594953215239803,100.0,100.0,100.0,100.0,100.0,100.0,100.0
deterministic_g3,freeform,same_xx,factory_prepolish_deep_defect,2,60000,0,1,400,77.57289098329038,0.019703748264493032,0.066690874901712,100.0,100.0,100.0,100.0,100.0,100.0,100.0
deterministic_g3,freeform,same_xx,factory_prepolish_deep_defect,2,60000,0,2,400,77.56174613479781,0.021106016881165392,0.0706745420179101,100.0,100.0,100.0,100.0,100.0,100.0,100.0
deterministic_g3,freeform,same_xx,factory_prepolish_deep_defect,2,60000,0,3,400,77.48670667908034,0.020445468684914318,0.06915559919850403,100.0,100.0,100.0,100.0,100.0,100.0,100.0
deterministic_g3,freeform,same_xx,factory_prepolish_deep_defect,2,60000,0,4,400,77.51636675573798,0.02270975791279523,0.07728691858366941,100.0,100.0,100.0,100.0,100.0,100.0,100.0
deterministic_g3,freeform,same_xx,factory_prepolish_deep_defect,2,60000,1,0,400,77.49763130924266,0.02133311645700184,0.0721765410098444,100.0,100.0,100.0,100.0,100.0,100.0,100.0
deterministic_g3,freeform,same_xx,factory_prepolish_deep_defect,2,60000,1,1,400,77.43501751055757,0.017833312887545853,0.060204588652200484,100.0,100.0,100.0,100.0,100.0,100.0,100.0
deterministic_g3,freeform,same_xx,factory_prepolish_deep_defect,2,60000,1,2,400,77.42332333916269,0.01645799129657208,0.05629118710862459,100.0,100.0,100.0,100.0,100.0,100.0,100.0
deterministic_g3,freeform,same_xx,factory_prepolish_deep_defect,2,60000,1,3,400,75.93938116386947,0.02000102830553327,0.06840858253200638,94.0,100.0,100.0,100.0,94.0,100.0,100.0
deterministic_g3,freeform,same_xx,factory_prepolish_deep_defect,2,60000,1,4,400,69.1300139936597,0.05796534491066868,0.19505142381498092,70.0,94.25,100.0,99.5,70.0,100.0,100.0
deterministic_g3,freeform,same_xx,factory_prepolish_deep_defect,2,60000,2,0,400,77.47308765846918,0.01860437515763245,0.0629044157922845,100.0,100.0,100.0,100.0,100.0,100.0,100.0
deterministic_g3,freeform,same_xx,factory_prepolish_deep_defect,2,60000,2,1,400,77.42329698092335,0.015441994348731098,0.05158279477361301,100.0,100.0,100.0,100.0,100.0,100.0,100.0
deterministic_g3,freeform,same_xx,factory_prepolish_deep_defect,2,60000,2,2,400,77.39343469864822,0.015817707837335444,0.05320106203549199,100.0,100.0,100.0,100.0,100.0,100.0,100.0
deterministic_g3,freeform,same_xx,factory_prepolish_deep_defect,2,60000,2,3,400,77.40261091365868,0.01621780550112954,0.055041295245465104,100.0,100.0,100.0,100.0,100.0,100.0,100.0
deterministic_g3,freeform,same_xx,factory_prepolish_deep_defect,2,60000,2,4,400,73.36171071762232,0.038002246431230964,0.12853252283025446,81.25,96.5,100.0,100.0,81.25,100.0,100.0
