arm,surface_kind,direction_mode,surface_profile,env,profile_seed,tile_i,tile_j,cell_count,local_gu_mean,local_ra_mean_um,local_rz_mean_um,gu_pass_area_pct,ra_pass_area_pct,rz_pass_area_pct,scratch_pass_area_pct,all4_pass_area_pct,clearcoat_pass_area_pct,temperature_pass_area_pct
control_parent,cylinder,cross_xy,factory_prepolish,1,60000,0,0,400,77.61575296339039,0.02817788367596647,0.09492102385436631,100.0,100.0,100.0,100.0,100.0,100.0,100.0
control_parent,cylinder,cross_xy,factory_prepolish,1,60000,0,1,400,77.56352729534788,0.01972786449929431,0.06682090522704595,100.0,100.0,100.0,100.0,100.0,100.0,100.0
control_parent,cylinder,cross_xy,factory_prepolish,1,60000,0,2,400,77.54872703835605,0.02066445597166081,0.06912460845548946,100.0,100.0,100.0,100.0,100.0,100.0,100.0
control_parent,cylinder,cross_xy,factory_prepolish,1,60000,0,3,400,77.57078440190848,0.021578525938572873,0.07303678008355234,100.0,100.0,100.0,100.0,100.0,100.0,100.0
control_parent,cylinder,cross_xy,factory_prepolish,1,60000,0,4,400,77.62192525664658,0.02394324382920007,0.08156561599684942,100.0,100.0,100.0,100.0,100.0,100.0,100.0
control_parent,cylinder,cross_xy,factory_prepolish,1,60000,1,0,400,77.4870593309054,0.020912006981139104,0.07074251198786587,100.0,100.0,100.0,100.0,100.0,100.0,100.0
control_parent,cylinder,cross_xy,factory_prepolish,1,60000,1,1,400,77.42680156292016,0.01774151113371335,0.059859461767545925,100.0,100.0,100.0,100.0,100.0,100.0,100.0
control_parent,cylinder,cross_xy,factory_prepolish,1,60000,1,2,400,77.45063673212789,0.01666364239455759,0.05692624205409844,100.0,100.0,100.0,100.0,100.0,100.0,100.0
control_parent,cylinder,cross_xy,factory_prepolish,1,60000,1,3,400,77.4995212213707,0.019503705943939884,0.06642691392260652,100.0,100.0,100.0,100.0,100.0,100.0,100.0
control_parent,cylinder,cross_xy,factory_prepolish,1,60000,1,4,400,77.55906485286978,0.02595203150671212,0.08782377576872663,100.0,100.0,100.0,100.0,100.0,100.0,100.0
control_parent,cylinder,cross_xy,factory_prepolish,1,60000,2,0,400,77.47677679890906,0.018712272285813503,0.06324050238787572,100.0,100.0,100.0,100.0,100.0,100.0,100.0
control_parent,cylinder,cross_xy,factory_prepolish,1,60000,2,1,400,77.42021072284945,0.015411629526677595,0.05142889651252313,100.0,100.0,100.0,100.0,100.0,100.0,100.0
control_parent,cylinder,cross_xy,factory_prepolish,1,60000,2,2,400,77.40209393714703,0.015893598096207173,0.053501650868845674,100.0,100.0,100.0,100.0,100.0,100.0,100.0
control_parent,cylinder,cross_xy,factory_prepolish,1,60000,2,3,400,77.4752351808177,0.01758471627448167,0.05973234784538652,100.0,100.0,100.0,100.0,100.0,100.0,100.0
control_parent,cylinder,cross_xy,factory_prepolish,1,60000,2,4,400,77.62477999644463,0.02077921859279416,0.070081223674932,100.0,100.0,100.0,100.0,100.0,100.0,100.0
control_parent,cylinder,cross_xy,factory_prepolish,1,60000,3,0,400,77.46023286219257,0.021704276675794342,0.07334496412018299,100.0,100.0,100.0,100.0,100.0,100.0,100.0
control_parent,cylinder,cross_xy,factory_prepolish,1,60000,3,1,400,77.46008573709715,0.017866380647737604,0.05994152383305334,100.0,100.0,100.0,100.0,100.0,100.0,100.0
control_parent,cylinder,cross_xy,factory_prepolish,1,60000,3,2,400,77.58028998772065,0.012978440702775967,0.04406761760078028,100.0,100.0,100.0,100.0,100.0,100.0,100.0
control_parent,cylinder,cross_xy,factory_prepolish,1,60000,3,3,400,77.39325004725754,0.019183775268787787,0.06541791710477568,100.0,100.0,100.0,100.0,100.0,100.0,100.0
control_parent,cylinder,cross_xy,factory_prepolish,1,60000,3,4,400,77.62127707909187,0.01848597658657185,0.06261596920841879,100.0,100.0,100.0,100.0,100.0,100.0,100.0
control_parent,cylinder,cross_xy,factory_prepolish,1,60000,4,0,400,77.61955300264017,0.019359299058557336,0.06462466262664154,100.0,100.0,100.0,100.0,100.0,100.0,100.0
control_parent,cylinder,cross_xy,factory_prepolish,1,60000,4,1,400,77.53212085394945,0.021050730481036402,0.0718109075017713,100.0,100.0,100.0,100.0,100.0,100.0,100.0
control_parent,cylinder,cross_xy,factory_prepolish,1,60000,4,2,400,77.54617025612552,0.018394856383091875,0.06241033499542853,100.0,100.0,100.0,100.0,100.0,100.0,100.0
control_parent,cylinder,cross_xy,factory_prepolish,1,60000,4,3,400,77.55113870249376,0.020390281408693506,0.0684728904031125,100.0,100.0,100.0,100.0,100.0,100.0,100.0
control_parent,cylinder,cross_xy,factory_prepolish,1,60000,4,4,400,77.59606295064268,0.023089168202426947,0.07886085411066457,100.0,100.0,100.0,100.0,100.0,100.0,100.0
control_parent,cylinder,cross_xy,factory_prepolish_deep_defect,2,60000,0,0,400,77.61584339939968,0.028184191375761974,0.09494731283531252,100.0,100.0,100.0,100.0,100.0,100.0,100.0
control_parent,cylinder,cross_xy,factory_prepolish_deep_defect,2,60000,0,1,400,77.56771204927004,0.019821655542180558,0.06712846398132472,100.0,100.0,100.0,100.0,100.0,100.0,100.0
control_parent,cylinder,cross_xy,factory_prepolish_deep_defect,2,60000,0,2,400,77.542598180935,0.020748290815693765,0.06937545481901193,100.0,100.0,100.0,100.0,100.0,100.0,100.0
control_parent,cylinder,cross_xy,factory_prepolish_deep_defect,2,60000,0,3,400,77.44242733396379,0.019987514018708553,0.06769881407782181,100.0,100.0,100.0,100.0,100.0,100.0,100.0
control_parent,cylinder,cross_xy,factory_prepolish_deep_defect,2,60000,0,4,400,77.48526074096544,0.02257659186560671,0.0768165087733408,100.0,100.0,100.0,100.0,100.0,100.0,100.0
control_parent,cylinder,cross_xy,factory_prepolish_deep_defect,2,60000,1,0,400,77.48869463507803,0.02094736535066528,0.07085742922930448,100.0,100.0,100.0,100.0,100.0,100.0,100.0
control_parent,cylinder,cross_xy,factory_prepolish_deep_defect,2,60000,1,1,400,77.43412316240446,0.017908716146685866,0.06041009981676122,100.0,100.0,100.0,100.0,100.0,100.0,100.0
control_parent,cylinder,cross_xy,factory_prepolish_deep_defect,2,60000,1,2,400,77.41130080295147,0.016129095770011856,0.05505669644505073,100.0,100.0,100.0,100.0,100.0,100.0,100.0
control_parent,cylinder,cross_xy,factory_prepolish_deep_defect,2,60000,1,3,400,76.09698935519437,0.018825650250787175,0.0644182748087387,94.0,100.0,100.0,100.0,94.0,100.0,100.0
control_parent,cylinder,cross_xy,factory_prepolish_deep_defect,2,60000,1,4,400,69.39517503837241,0.055800071438042734,0.18795884901591478,70.0,94.25,100.0,99.75,70.0,100.0,100.0
control_parent,cylinder,cross_xy,factory_prepolish_deep_defect,2,60000,2,0,400,77.4792746007108,0.01876979378453222,0.06343381561200777,100.0,100.0,100.0,100.0,100.0,100.0,100.0
